# replica x Q2 FL
0 1.258925e-03 2.511886e+00 4.271964e-06
0 1.258925e-03 3.162278e+00 3.744878e-06
0 1.258925e-03 3.981072e+00 3.258914e-06
0 1.258925e-03 5.011872e+00 2.809446e-06
0 1.258925e-03 6.309573e+00 2.403321e-06
0 1.258925e-03 7.943282e+00 2.042636e-06
0 1.258925e-03 1.000000e+01 1.726546e-06
0 1.258925e-03 1.258925e+01 1.452488e-06
0 1.258925e-03 1.584893e+01 1.216901e-06
0 1.258925e-03 1.995262e+01 1.015521e-06
0 1.258925e-03 2.511886e+01 8.442118e-07
0 1.258925e-03 3.162278e+01 7.015169e-07
0 1.258925e-03 3.981072e+01 5.806762e-07
0 1.258925e-03 5.011872e+01 4.795537e-07
0 1.258925e-03 6.309573e+01 3.952014e-07
0 1.258925e-03 7.943282e+01 3.250576e-07
0 1.258925e-03 1.000000e+02 2.668919e-07
0 1.258925e-03 1.258925e+02 2.187800e-07
0 1.258925e-03 1.584893e+02 1.790741e-07
0 1.258925e-03 1.995262e+02 1.463724e-07
0 1.584893e-03 2.511886e+00 6.563005e-06
0 1.584893e-03 3.162278e+00 5.730730e-06
0 1.584893e-03 3.981072e+00 4.968150e-06
0 1.584893e-03 5.011872e+00 4.267963e-06
0 1.584893e-03 6.309573e+00 3.639127e-06
0 1.584893e-03 7.943282e+00 3.083565e-06
0 1.584893e-03 1.000000e+01 2.598939e-06
0 1.584893e-03 1.258925e+01 2.180502e-06
0 1.584893e-03 1.584893e+01 1.822158e-06
0 1.584893e-03 1.995262e+01 1.516943e-06
0 1.584893e-03 2.511886e+01 1.258184e-06
0 1.584893e-03 3.162278e+01 1.043100e-06
0 1.584893e-03 3.981072e+01 8.615784e-07
0 1.584893e-03 5.011872e+01 7.100845e-07
0 1.584893e-03 6.309573e+01 5.840370e-07
0 1.584893e-03 7.943282e+01 4.794747e-07
0 1.584893e-03 1.000000e+02 3.929668e-07
0 1.584893e-03 1.258925e+02 3.215676e-07
0 1.584893e-03 1.584893e+02 2.627659e-07
0 1.584893e-03 1.995262e+02 2.144335e-07
0 1.995262e-03 2.511886e+00 1.008137e-05
0 1.995262e-03 3.162278e+00 8.766882e-06
0 1.995262e-03 3.981072e+00 7.569742e-06
0 1.995262e-03 5.011872e+00 6.478928e-06
0 1.995262e-03 6.309573e+00 5.505480e-06
0 1.995262e-03 7.943282e+00 4.650155e-06
0 1.995262e-03 1.000000e+01 3.907633e-06
0 1.995262e-03 1.258925e+01 3.269291e-06
0 1.995262e-03 1.584893e+01 2.724766e-06
0 1.995262e-03 1.995262e+01 2.262692e-06
0 1.995262e-03 2.511886e+01 1.872323e-06
0 1.995262e-03 3.162278e+01 1.548558e-06
0 1.995262e-03 3.981072e+01 1.276270e-06
0 1.995262e-03 5.011872e+01 1.049652e-06
0 1.995262e-03 6.309573e+01 8.615935e-07
0 1.995262e-03 7.943282e+01 7.059766e-07
0 1.995262e-03 1.000000e+02 5.775322e-07
0 1.995262e-03 1.258925e+02 4.717577e-07
0 1.995262e-03 1.584893e+02 3.848314e-07
0 1.995262e-03 1.995262e+02 3.135273e-07
0 2.511886e-03 2.511886e+00 1.548721e-05
0 2.511886e-03 3.162278e+00 1.340980e-05
0 2.511886e-03 3.981072e+00 1.152906e-05
0 2.511886e-03 5.011872e+00 9.829141e-06
0 2.511886e-03 6.309573e+00 8.322263e-06
0 2.511886e-03 7.943282e+00 7.005834e-06
0 2.511886e-03 1.000000e+01 5.868792e-06
0 2.511886e-03 1.258925e+01 4.895698e-06
0 2.511886e-03 1.584893e+01 4.069016e-06
0 2.511886e-03 1.995262e+01 3.370212e-06
