# replica x Q2 F3
0 1.258925e-03 2.511886e+00 7.181294e-01
0 1.258925e-03 3.162278e+00 7.350686e-01
0 1.258925e-03 3.981072e+00 7.320497e-01
0 1.258925e-03 5.011872e+00 7.292625e-01
0 1.258925e-03 6.309573e+00 7.266771e-01
0 1.258925e-03 7.943282e+00 7.242687e-01
0 1.258925e-03 1.000000e+01 7.220170e-01
0 1.258925e-03 1.258925e+01 7.199047e-01
0 1.258925e-03 1.584893e+01 7.179159e-01
0 1.258925e-03 1.995262e+01 7.160522e-01
0 1.258925e-03 2.511886e+01 7.131931e-01
0 1.258925e-03 3.162278e+01 7.113623e-01
0 1.258925e-03 3.981072e+01 7.098043e-01
0 1.258925e-03 5.011872e+01 7.083049e-01
0 1.258925e-03 6.309573e+01 7.068682e-01
0 1.258925e-03 7.943282e+01 7.054898e-01
0 1.258925e-03 1.000000e+02 7.041658e-01
0 1.258925e-03 1.258925e+02 7.028924e-01
0 1.258925e-03 1.584893e+02 7.016664e-01
0 1.258925e-03 1.995262e+02 7.004847e-01
0 1.584893e-03 2.511886e+00 6.975973e-01
0 1.584893e-03 3.162278e+00 7.143718e-01
0 1.584893e-03 3.981072e+00 7.115533e-01
0 1.584893e-03 5.011872e+00 7.089584e-01
0 1.584893e-03 6.309573e+00 7.065575e-01
0 1.584893e-03 7.943282e+00 7.043267e-01
0 1.584893e-03 1.000000e+01 7.022460e-01
0 1.584893e-03 1.258925e+01 7.002987e-01
0 1.584893e-03 1.584893e+01 6.984693e-01
0 1.584893e-03 1.995262e+01 6.967586e-01
0 1.584893e-03 2.511886e+01 6.941297e-01
0 1.584893e-03 3.162278e+01 6.924606e-01
0 1.584893e-03 3.981072e+01 6.910387e-01
0 1.584893e-03 5.011872e+01 6.896730e-01
0 1.584893e-03 6.309573e+01 6.883668e-01
0 1.584893e-03 7.943282e+01 6.871156e-01
0 1.584893e-03 1.000000e+02 6.859157e-01
0 1.584893e-03 1.258925e+02 6.847635e-01
0 1.584893e-03 1.584893e+02 6.836560e-01
0 1.584893e-03 1.995262e+02 6.825900e-01
0 1.995262e-03 2.511886e+00 6.773741e-01
0 1.995262e-03 3.162278e+00 6.939776e-01
0 1.995262e-03 3.981072e+00 6.914204e-01
0 1.995262e-03 5.011872e+00 6.890743e-01
0 1.995262e-03 6.309573e+00 6.869108e-01
0 1.995262e-03 7.943282e+00 6.849069e-01
0 1.995262e-03 1.000000e+01 6.830434e-01
0 1.995262e-03 1.258925e+01 6.813044e-01
0 1.995262e-03 1.584893e+01 6.796753e-01
0 1.995262e-03 1.995262e+01 6.781560e-01
0 1.995262e-03 2.511886e+01 6.757891e-01
0 1.995262e-03 3.162278e+01 6.743176e-01
0 1.995262e-03 3.981072e+01 6.730639e-01
0 1.995262e-03 5.011872e+01 6.718625e-01
0 1.995262e-03 6.309573e+01 6.707159e-01
0 1.995262e-03 7.943282e+01 6.696198e-01
0 1.995262e-03 1.000000e+02 6.685708e-01
0 1.995262e-03 1.258925e+02 6.675655e-01
0 1.995262e-03 1.584893e+02 6.666008e-01
0 1.995262e-03 1.995262e+02 6.656740e-01
0 2.511886e-03 2.511886e+00 6.577266e-01
0 2.511886e-03 3.162278e+00 6.740994e-01
0 2.511886e-03 3.981072e+00 6.718705e-01
0 2.511886e-03 5.011872e+00 6.698348e-01
0 2.511886e-03 6.309573e+00 6.679657e-01
0 2.511886e-03 7.943282e+00 6.662414e-01
0 2.511886e-03 1.000000e+01 6.646444e-01
0 2.511886e-03 1.258925e+01 6.631595e-01
0 2.511886e-03 1.584893e+01 6.617734e-01
0 2.511886e-03 1.995262e+01 6.604851e-01
0 2.511886e-03 2.511886e+01 6.584138e-01
0 2.511886e-03 3.162278e+01 6.571767e-01
0 2.511886e-03 3.981072e+01 6.561236e-01
0 2.511886e-03 5.011872e+01 6.551174e-01
0 2.511886e-03 6.309573e+01 6.541596e-01
0 2.511886e-03 7.943282e+01 6.532464e-01
0 2.511886e-03 1.000000e+02 6.523746e-01
0 2.511886e-03 1.258925e+02 6.515410e-01
0 2.511886e-03 1.584893e+02 6.507430e-01
0 2.511886e-03 1.995262e+02 6.499780e-01
0 3.162278e-03 2.511886e+00 6.392818e-01
0 3.162278e-03 3.162278e+00 6.553253e-01
0 3.162278e-03 3.981072e+00 6.534935e-01
0 3.162278e-03 5.011872e+00 6.518310e-01
0 3.162278e-03 6.309573e+00 6.503135e-01
0 3.162278e-03 7.943282e+00 6.489216e-01
0 3.162278e-03 1.000000e+01 6.476393e-01
0 3.162278e-03 1.258925e+01 6.464533e-01
0 3.162278e-03 1.584893e+01 6.453514e-01
0 3.162278e-03 1.995262e+01 6.443322e-01
0 3.162278e-03 2.511886e+01 6.425881e-01
0 3.162278e-03 3.162278e+01 6.416202e-01
0 3.162278e-03 3.981072e+01 6.407978e-01
0 3.162278e-03 5.011872e+01 6.400150e-01
0 3.162278e-03 6.309573e+01 6.392726e-01
0 3.162278e-03 7.943282e+01 6.385673e-01
0 3.162278e-03 1.000000e+02 6.378960e-01
0 3.162278e-03 1.258925e+02 6.372563e-01
0 3.162278e-03 1.584893e+02 6.366457e-01
0 3.162278e-03 1.995262e+02 6.360621e-01
0 3.981072e-03 2.511886e+00 6.226450e-01
0 3.981072e-03 3.162278e+00 6.382310e-01
0 3.981072e-03 3.981072e+00 6.368610e-01
0 3.981072e-03 5.011872e+00 6.356299e-01
0 3.981072e-03 6.309573e+00 6.345166e-01
0 3.981072e-03 7.943282e+00 6.335046e-01
0 3.981072e-03 1.000000e+01 6.325801e-01
0 3.981072e-03 1.258925e+01 6.317320e-01
0 3.981072e-03 1.584893e+01 6.309502e-01
0 3.981072e-03 1.995262e+01 6.302324e-01
0 3.981072e-03 2.511886e+01 6.288415e-01
0 3.981072e-03 3.162278e+01 6.281716e-01
0 3.981072e-03 3.981072e+01 6.276041e-01
0 3.981072e-03 5.011872e+01 6.270673e-01
