# replica x Q2 F3
0 1.258925e-03 2.511886e+00 3.263153e-01
0 1.258925e-03 3.162278e+00 3.498722e-01
0 1.258925e-03 3.981072e+00 3.630166e-01
0 1.258925e-03 5.011872e+00 3.814579e-01
0 1.258925e-03 6.309573e+00 4.033776e-01
0 1.258925e-03 7.943282e+00 4.272362e-01
0 1.258925e-03 1.000000e+01 4.517686e-01
0 1.258925e-03 1.258925e+01 4.759867e-01
0 1.258925e-03 1.584893e+01 4.991696e-01
0 1.258925e-03 1.995262e+01 5.208923e-01
0 1.258925e-03 2.511886e+01 6.677201e-01
0 1.258925e-03 3.162278e+01 6.674522e-01
0 1.258925e-03 3.981072e+01 6.673209e-01
0 1.258925e-03 5.011872e+01 6.671432e-01
0 1.258925e-03 6.309573e+01 6.669358e-01
0 1.258925e-03 7.943282e+01 6.667057e-01
0 1.258925e-03 1.000000e+02 6.664588e-01
0 1.258925e-03 1.258925e+02 6.662002e-01
0 1.258925e-03 1.584893e+02 6.659333e-01
0 1.258925e-03 1.995262e+02 6.656613e-01
0 1.584893e-03 2.511886e+00 3.148539e-01
0 1.584893e-03 3.162278e+00 3.394691e-01
0 1.584893e-03 3.981072e+00 3.539816e-01
0 1.584893e-03 5.011872e+00 3.733071e-01
0 1.584893e-03 6.309573e+00 3.953640e-01
0 1.584893e-03 7.943282e+00 4.188879e-01
0 1.584893e-03 1.000000e+01 4.429468e-01
0 1.584893e-03 1.258925e+01 4.665675e-01
0 1.584893e-03 1.584893e+01 4.890698e-01
0 1.584893e-03 1.995262e+01 5.100599e-01
0 1.584893e-03 2.511886e+01 6.504823e-01
0 1.584893e-03 3.162278e+01 6.502874e-01
0 1.584893e-03 3.981072e+01 6.502122e-01
0 1.584893e-03 5.011872e+01 6.500947e-01
0 1.584893e-03 6.309573e+01 6.499500e-01
0 1.584893e-03 7.943282e+01 6.497856e-01
0 1.584893e-03 1.000000e+02 6.496056e-01
0 1.584893e-03 1.258925e+02 6.494145e-01
0 1.584893e-03 1.584893e+02 6.492156e-01
0 1.584893e-03 1.995262e+02 6.490116e-01
0 1.995262e-03 2.511886e+00 3.045982e-01
0 1.995262e-03 3.162278e+00 3.300644e-01
0 1.995262e-03 3.981072e+00 3.452475e-01
0 1.995262e-03 5.011872e+00 3.649065e-01
0 1.995262e-03 6.309573e+00 3.873656e-01
0 1.995262e-03 7.943282e+00 4.112145e-01
0 1.995262e-03 1.000000e+01 4.353108e-01
0 1.995262e-03 1.258925e+01 4.587776e-01
0 1.995262e-03 1.584893e+01 4.809941e-01
0 1.995262e-03 1.995262e+01 5.016049e-01
0 1.995262e-03 2.511886e+01 6.336416e-01
0 1.995262e-03 3.162278e+01 6.335586e-01
0 1.995262e-03 3.981072e+01 6.335778e-01
0 1.995262e-03 5.011872e+01 6.335568e-01
0 1.995262e-03 6.309573e+01 6.335092e-01
0 1.995262e-03 7.943282e+01 6.334409e-01
0 1.995262e-03 1.000000e+02 6.333572e-01
0 1.995262e-03 1.258925e+02 6.332620e-01
0 1.995262e-03 1.584893e+02 6.331585e-01
0 1.995262e-03 1.995262e+02 6.330491e-01
0 2.511886e-03 2.511886e+00 2.950822e-01
0 2.511886e-03 3.162278e+00 3.214367e-01
0 2.511886e-03 3.981072e+00 3.377819e-01
0 2.511886e-03 5.011872e+00 3.581356e-01
0 2.511886e-03 6.309573e+00 3.804529e-01
0 2.511886e-03 7.943282e+00 4.038966e-01
0 2.511886e-03 1.000000e+01 4.274579e-01
0 2.511886e-03 1.258925e+01 4.502927e-01
0 2.511886e-03 1.584893e+01 4.718200e-01
0 2.511886e-03 1.995262e+01 4.917129e-01
0 2.511886e-03 2.511886e+01 6.176967e-01
0 2.511886e-03 3.162278e+01 6.177586e-01
0 2.511886e-03 3.981072e+01 6.178998e-01
0 2.511886e-03 5.011872e+01 6.180020e-01
0 2.511886e-03 6.309573e+01 6.180780e-01
0 2.511886e-03 7.943282e+01 6.181332e-01
0 2.511886e-03 1.000000e+02 6.181717e-01
0 2.511886e-03 1.258925e+02 6.181973e-01
0 2.511886e-03 1.584893e+02 6.182130e-01
0 2.511886e-03 1.995262e+02 6.182209e-01
0 3.162278e-03 2.511886e+00 2.874969e-01
0 3.162278e-03 3.162278e+00 3.143035e-01
0 3.162278e-03 3.981072e+00 3.312117e-01
0 3.162278e-03 5.011872e+00 3.517880e-01
0 3.162278e-03 6.309573e+00 3.745223e-01
0 3.162278e-03 7.943282e+00 3.981497e-01
0 3.162278e-03 1.000000e+01 4.216564e-01
0 3.162278e-03 1.258925e+01 4.442772e-01
0 3.162278e-03 1.584893e+01 4.654856e-01
0 3.162278e-03 1.995262e+01 4.847105e-01
0 3.162278e-03 2.511886e+01 6.027717e-01
0 3.162278e-03 3.162278e+01 6.030246e-01
0 3.162278e-03 3.981072e+01 6.033310e-01
0 3.162278e-03 5.011872e+01 6.035974e-01
0 3.162278e-03 6.309573e+01 6.038342e-01
0 3.162278e-03 7.943282e+01 6.040469e-01
0 3.162278e-03 1.000000e+02 6.042399e-01
0 3.162278e-03 1.258925e+02 6.044170e-01
0 3.162278e-03 1.584893e+02 6.045809e-01
0 3.162278e-03 1.995262e+02 6.047342e-01
0 3.981072e-03 2.511886e+00 2.813397e-01
0 3.981072e-03 3.162278e+00 3.087507e-01
0 3.981072e-03 3.981072e+00 3.266778e-01
0 3.981072e-03 5.011872e+00 3.478082e-01
0 3.981072e-03 6.309573e+00 3.701899e-01
0 3.981072e-03 7.943282e+00 3.933593e-01
0 3.981072e-03 1.000000e+01 4.162937e-01
0 3.981072e-03 1.258925e+01 4.382694e-01
0 3.981072e-03 1.584893e+01 4.587986e-01
0 3.981072e-03 1.995262e+01 4.776155e-01
0 3.981072e-03 2.511886e+01 5.896509e-01
0 3.981072e-03 3.162278e+01 5.901290e-01
0 3.981072e-03 3.981072e+01 5.906293e-01
0 3.981072e-03 5.011872e+01 5.910866e-01
0 3.981072e-03 6.309573e+01 5.915110e-01
0 3.981072e-03 7.943282e+01 5.919069e-01
0 3.981072e-03 1.000000e+02 5.922786e-01
0 3.981072e-03 1.258925e+02 5.926295e-01
0 3.981072e-03 1.584893e+02 5.929627e-01
0 3.981072e-03 1.995262e+02 5.932802e-01
0 5.011872e-03 2.511886e+00 2.779421e-01
0 5.011872e-03 3.162278e+00 3.053740e-01
0 5.011872e-03 3.981072e+00 3.238055e-01
0 5.011872e-03 5.011872e+00 3.450967e-01
0 5.011872e-03 6.309573e+00 3.679276e-01
0 5.011872e-03 7.943282e+00 3.911937e-01
0 5.011872e-03 1.000000e+01 4.140165e-01
0 5.011872e-03 1.258925e+01 4.357435e-01
0 5.011872e-03 1.584893e+01 4.559125e-01
0 5.011872e-03 1.995262e+01 4.738835e-01
0 5.011872e-03 2.511886e+01 5.784138e-01
0 5.011872e-03 3.162278e+01 5.791597e-01
0 5.011872e-03 3.981072e+01 5.798928e-01
0 5.011872e-03 5.011872e+01 5.805770e-01
0 5.011872e-03 6.309573e+01 5.812201e-01
0 5.011872e-03 7.943282e+01 5.818275e-01
0 5.011872e-03 1.000000e+02 5.824037e-01
0 5.011872e-03 1.258925e+02 5.829524e-01
0 5.011872e-03 1.584893e+02 5.834768e-01
0 5.011872e-03 1.995262e+02 5.839800e-01
0 6.309573e-03 2.511886e+00 2.767299e-01
0 6.309573e-03 3.162278e+00 3.045191e-01
0 6.309573e-03 3.981072e+00 3.239093e-01
0 6.309573e-03 5.011872e+00 3.455778e-01
0 6.309573e-03 6.309573e+00 3.680174e-01
0 6.309573e-03 7.943282e+00 3.908073e-01
0 6.309573e-03 1.000000e+01 4.130506e-01
0 6.309573e-03 1.258925e+01 4.341413e-01
0 6.309573e-03 1.584893e+01 4.536823e-01
0 6.309573e-03 1.995262e+01 4.714656e-01
0 6.309573e-03 2.511886e+01 5.700757e-01
0 6.309573e-03 3.162278e+01 5.711114e-01
