# replica x Q2 FL
0 1.258925e-03 2.511886e+00 6.620962e-01
0 1.258925e-03 3.162278e+00 7.182799e-01
0 1.258925e-03 3.981072e+00 7.667334e-01
0 1.258925e-03 5.011872e+00 8.031563e-01
0 1.258925e-03 6.309573e+00 8.319972e-01
0 1.258925e-03 7.943282e+00 8.562538e-01
0 1.258925e-03 1.000000e+01 8.778575e-01
0 1.258925e-03 1.258925e+01 8.979846e-01
0 1.258925e-03 1.584893e+01 9.172037e-01
0 1.258925e-03 1.995262e+01 9.355938e-01
0 1.258925e-03 2.511886e+01 9.563201e-01
0 1.258925e-03 3.162278e+01 9.855266e-01
0 1.258925e-03 3.981072e+01 1.004760e+00
0 1.258925e-03 5.011872e+01 1.022053e+00
0 1.258925e-03 6.309573e+01 1.037266e+00
0 1.258925e-03 7.943282e+01 1.050586e+00
0 1.258925e-03 1.000000e+02 1.062188e+00
0 1.258925e-03 1.258925e+02 1.072230e+00
0 1.258925e-03 1.584893e+02 1.080857e+00
0 1.258925e-03 1.995262e+02 1.088184e+00
0 1.584893e-03 2.511886e+00 6.526861e-01
0 1.584893e-03 3.162278e+00 7.018971e-01
0 1.584893e-03 3.981072e+00 7.443498e-01
0 1.584893e-03 5.011872e+00 7.754518e-01
0 1.584893e-03 6.309573e+00 7.992620e-01
0 1.584893e-03 7.943282e+00 8.187289e-01
0 1.584893e-03 1.000000e+01 8.357303e-01
0 1.584893e-03 1.258925e+01 8.513375e-01
0 1.584893e-03 1.584893e+01 8.660856e-01
0 1.584893e-03 1.995262e+01 8.800763e-01
0 1.584893e-03 2.511886e+01 8.980414e-01
0 1.584893e-03 3.162278e+01 9.212232e-01
0 1.584893e-03 3.981072e+01 9.358173e-01
0 1.584893e-03 5.011872e+01 9.486885e-01
0 1.584893e-03 6.309573e+01 9.597375e-01
0 1.584893e-03 7.943282e+01 9.691423e-01
0 1.584893e-03 1.000000e+02 9.770659e-01
0 1.584893e-03 1.258925e+02 9.836549e-01
0 1.584893e-03 1.584893e+02 9.890415e-01
0 1.584893e-03 1.995262e+02 9.933319e-01
0 1.995262e-03 2.511886e+00 6.413094e-01
0 1.995262e-03 3.162278e+00 6.836128e-01
0 1.995262e-03 3.981072e+00 7.199348e-01
0 1.995262e-03 5.011872e+00 7.458401e-01
0 1.995262e-03 6.309573e+00 7.651298e-01
0 1.995262e-03 7.943282e+00 7.803683e-01
0 1.995262e-03 1.000000e+01 7.932248e-01
0 1.995262e-03 1.258925e+01 8.047312e-01
0 1.995262e-03 1.584893e+01 8.154120e-01
0 1.995262e-03 1.995262e+01 8.254068e-01
0 1.995262e-03 2.511886e+01 8.407496e-01
0 1.995262e-03 3.162278e+01 8.584622e-01
0 1.995262e-03 3.981072e+01 8.688861e-01
0 1.995262e-03 5.011872e+01 8.778104e-01
0 1.995262e-03 6.309573e+01 8.851703e-01
0 1.995262e-03 7.943282e+01 8.911304e-01
0 1.995262e-03 1.000000e+02 8.958396e-01
0 1.995262e-03 1.258925e+02 8.994312e-01
0 1.995262e-03 1.584893e+02 9.020243e-01
0 1.995262e-03 1.995262e+02 9.037151e-01
0 2.511886e-03 2.511886e+00 6.271159e-01
0 2.511886e-03 3.162278e+00 6.630464e-01
0 2.511886e-03 3.981072e+00 6.938793e-01
0 2.511886e-03 5.011872e+00 7.150432e-01
0 2.511886e-03 6.309573e+00 7.298903e-01
0 2.511886e-03 7.943282e+00 7.410347e-01
0 2.511886e-03 1.000000e+01 7.500112e-01
0 2.511886e-03 1.258925e+01 7.577563e-01
0 2.511886e-03 1.584893e+01 7.647601e-01
0 2.511886e-03 1.995262e+01 7.711769e-01
0 2.511886e-03 2.511886e+01 7.843033e-01
0 2.511886e-03 3.162278e+01 7.970975e-01
0 2.511886e-03 3.981072e+01 8.038140e-01
0 2.511886e-03 5.011872e+01 8.092550e-01
0 2.511886e-03 6.309573e+01 8.133830e-01
0 2.511886e-03 7.943282e+01 8.163478e-01
0 2.511886e-03 1.000000e+02 8.182831e-01
0 2.511886e-03 1.258925e+02 8.193078e-01
0 2.511886e-03 1.584893e+02 8.195271e-01
0 2.511886e-03 1.995262e+02 8.190262e-01
0 3.162278e-03 2.511886e+00 6.107845e-01
0 3.162278e-03 3.162278e+00 6.403801e-01
0 3.162278e-03 3.981072e+00 6.656709e-01
0 3.162278e-03 5.011872e+00 6.822584e-01
0 3.162278e-03 6.309573e+00 6.932734e-01
