# replica x Q2 F2
0 1.258925e-03 2.511886e+00 2.390854e+00
0 1.258925e-03 3.162278e+00 2.641713e+00
0 1.258925e-03 3.981072e+00 2.894803e+00
0 1.258925e-03 5.011872e+00 3.137566e+00
0 1.258925e-03 6.309573e+00 3.374368e+00
0 1.258925e-03 7.943282e+00 3.607982e+00
0 1.258925e-03 1.000000e+01 3.840049e+00
0 1.258925e-03 1.258925e+01 4.071505e+00
0 1.258925e-03 1.584893e+01 4.302784e+00
0 1.258925e-03 1.995262e+01 4.532376e+00
0 1.258925e-03 2.511886e+01 4.761946e+00
0 1.258925e-03 3.162278e+01 5.000500e+00
0 1.258925e-03 3.981072e+01 5.233278e+00
0 1.258925e-03 5.011872e+01 5.464514e+00
0 1.258925e-03 6.309573e+01 5.693977e+00
0 1.258925e-03 7.943282e+01 5.921627e+00
0 1.258925e-03 1.000000e+02 6.147429e+00
0 1.258925e-03 1.258925e+02 6.371350e+00
0 1.258925e-03 1.584893e+02 6.593360e+00
0 1.258925e-03 1.995262e+02 6.813398e+00
0 1.584893e-03 2.511886e+00 2.312693e+00
0 1.584893e-03 3.162278e+00 2.542752e+00
0 1.584893e-03 3.981072e+00 2.776236e+00
0 1.584893e-03 5.011872e+00 2.999891e+00
0 1.584893e-03 6.309573e+00 3.217247e+00
0 1.584893e-03 7.943282e+00 3.431142e+00
0 1.584893e-03 1.000000e+01 3.643363e+00
0 1.584893e-03 1.258925e+01 3.854652e+00
0 1.584893e-03 1.584893e+01 4.065331e+00
0 1.584893e-03 1.995262e+01 4.274016e+00
0 1.584893e-03 2.511886e+01 4.485644e+00
0 1.584893e-03 3.162278e+01 4.700974e+00
0 1.584893e-03 3.981072e+01 4.910809e+00
0 1.584893e-03 5.011872e+01 5.118787e+00
0 1.584893e-03 6.309573e+01 5.324726e+00
0 1.584893e-03 7.943282e+01 5.528607e+00
0 1.584893e-03 1.000000e+02 5.730416e+00
0 1.584893e-03 1.258925e+02 5.930140e+00
0 1.584893e-03 1.584893e+02 6.127768e+00
0 1.584893e-03 1.995262e+02 6.323263e+00
0 1.995262e-03 2.511886e+00 2.231057e+00
0 1.995262e-03 3.162278e+00 2.441136e+00
0 1.995262e-03 3.981072e+00 2.655065e+00
0 1.995262e-03 5.011872e+00 2.860048e+00
0 1.995262e-03 6.309573e+00 3.059583e+00
0 1.995262e-03 7.943282e+00 3.255823e+00
0 1.995262e-03 1.000000e+01 3.450007e+00
0 1.995262e-03 1.258925e+01 3.642841e+00
0 1.995262e-03 1.584893e+01 3.834585e+00
0 1.995262e-03 1.995262e+01 4.024007e+00
