# replica x Q2 FL
0 1.258925e-03 2.511886e+00 3.630550e-01
0 1.258925e-03 3.162278e+00 4.550714e-01
0 1.258925e-03 3.981072e+00 5.386758e-01
0 1.258925e-03 5.011872e+00 6.071578e-01
0 1.258925e-03 6.309573e+00 6.649687e-01
0 1.258925e-03 7.943282e+00 7.152472e-01
0 1.258925e-03 1.000000e+01 7.601359e-01
0 1.258925e-03 1.258925e+01 8.010572e-01
0 1.258925e-03 1.584893e+01 8.388072e-01
0 1.258925e-03 1.995262e+01 8.736049e-01
0 1.258925e-03 2.511886e+01 9.058218e-01
0 1.258925e-03 3.162278e+01 9.484568e-01
0 1.258925e-03 3.981072e+01 9.782565e-01
0 1.258925e-03 5.011872e+01 1.005173e+00
0 1.258925e-03 6.309573e+01 1.029078e+00
0 1.258925e-03 7.943282e+01 1.050244e+00
0 1.258925e-03 1.000000e+02 1.068924e+00
0 1.258925e-03 1.258925e+02 1.085347e+00
0 1.258925e-03 1.584893e+02 1.099723e+00
0 1.258925e-03 1.995262e+02 1.112222e+00
0 1.584893e-03 2.511886e+00 3.754075e-01
0 1.584893e-03 3.162278e+00 4.619389e-01
0 1.584893e-03 3.981072e+00 5.401051e-01
0 1.584893e-03 5.011872e+00 6.031365e-01
0 1.584893e-03 6.309573e+00 6.553197e-01
0 1.584893e-03 7.943282e+00 6.999035e-01
0 1.584893e-03 1.000000e+01 7.390896e-01
0 1.584893e-03 1.258925e+01 7.742754e-01
0 1.584893e-03 1.584893e+01 8.062794e-01
0 1.584893e-03 1.995262e+01 8.353915e-01
0 1.584893e-03 2.511886e+01 8.636871e-01
0 1.584893e-03 3.162278e+01 8.991130e-01
0 1.584893e-03 3.981072e+01 9.232075e-01
0 1.584893e-03 5.011872e+01 9.446552e-01
0 1.584893e-03 6.309573e+01 9.633812e-01
0 1.584893e-03 7.943282e+01 9.796529e-01
0 1.584893e-03 1.000000e+02 9.937143e-01
0 1.584893e-03 1.258925e+02 1.005786e+00
0 1.584893e-03 1.584893e+02 1.016064e+00
0 1.584893e-03 1.995262e+02 1.024714e+00
0 1.995262e-03 2.511886e+00 3.884496e-01
0 1.995262e-03 3.162278e+00 4.687692e-01
0 1.995262e-03 3.981072e+00 5.406929e-01
0 1.995262e-03 5.011872e+00 5.978562e-01
0 1.995262e-03 6.309573e+00 6.444907e-01
0 1.995262e-03 7.943282e+00 6.836005e-01
0 1.995262e-03 1.000000e+01 7.172755e-01
0 1.995262e-03 1.258925e+01 7.469395e-01
0 1.995262e-03 1.584893e+01 7.734455e-01
0 1.995262e-03 1.995262e+01 7.971603e-01
0 1.995262e-03 2.511886e+01 8.215907e-01
0 1.995262e-03 3.162278e+01 8.502896e-01
0 1.995262e-03 3.981072e+01 8.691042e-01
0 1.995262e-03 5.011872e+01 8.855314e-01
0 1.995262e-03 6.309573e+01 8.995400e-01
0 1.995262e-03 7.943282e+01 9.113867e-01
0 1.995262e-03 1.000000e+02 9.213023e-01
0 1.995262e-03 1.258925e+02 9.294937e-01
0 1.995262e-03 1.584893e+02 9.361452e-01
0 1.995262e-03 1.995262e+02 9.414084e-01
0 2.511886e-03 2.511886e+00 4.010407e-01
0 2.511886e-03 3.162278e+00 4.748684e-01
0 2.511886e-03 3.981072e+00 5.405074e-01
0 2.511886e-03 5.011872e+00 5.917184e-01
0 2.511886e-03 6.309573e+00 6.324592e-01
0 2.511886e-03 7.943282e+00 6.659007e-01
0 2.511886e-03 1.000000e+01 6.940769e-01
0 2.511886e-03 1.258925e+01 7.183665e-01
0 2.511886e-03 1.584893e+01 7.396225e-01
0 2.511886e-03 1.995262e+01 7.582553e-01
0 2.511886e-03 2.511886e+01 7.791558e-01
0 2.511886e-03 3.162278e+01 8.016141e-01
0 2.511886e-03 3.981072e+01 8.155774e-01
0 2.511886e-03 5.011872e+01 8.274288e-01
0 2.511886e-03 6.309573e+01 8.371719e-01
0 2.511886e-03 7.943282e+01 8.450481e-01
0 2.511886e-03 1.000000e+02 8.512727e-01
0 2.511886e-03 1.258925e+02 8.560360e-01
0 2.511886e-03 1.584893e+02 8.595064e-01
0 2.511886e-03 1.995262e+02 8.618225e-01
0 3.162278e-03 2.511886e+00 4.135231e-01
0 3.162278e-03 3.162278e+00 4.801065e-01
0 3.162278e-03 3.981072e+00 5.387617e-01
0 3.162278e-03 5.011872e+00 5.836903e-01
0 3.162278e-03 6.309573e+00 6.187720e-01
0 3.162278e-03 7.943282e+00 6.467868e-01
0 3.162278e-03 1.000000e+01 6.697001e-01
0 3.162278e-03 1.258925e+01 6.888768e-01
0 3.162278e-03 1.584893e+01 7.051763e-01
0 3.162278e-03 1.995262e+01 7.190252e-01
0 3.162278e-03 2.511886e+01 7.364731e-01
0 3.162278e-03 3.162278e+01 7.532130e-01
0 3.162278e-03 3.981072e+01 7.627754e-01
0 3.162278e-03 5.011872e+01 7.705124e-01
0 3.162278e-03 6.309573e+01 7.764537e-01
0 3.162278e-03 7.943282e+01 7.808211e-01
0 3.162278e-03 1.000000e+02 7.838107e-01
0 3.162278e-03 1.258925e+02 7.855945e-01
0 3.162278e-03 1.584893e+02 7.863232e-01
0 3.162278e-03 1.995262e+02 7.861208e-01
0 3.981072e-03 2.511886e+00 4.245460e-01
0 3.981072e-03 3.162278e+00 4.838869e-01
0 3.981072e-03 3.981072e+00 5.355745e-01
0 3.981072e-03 5.011872e+00 5.742096e-01
0 3.981072e-03 6.309573e+00 6.033000e-01
0 3.981072e-03 7.943282e+00 6.258191e-01
0 3.981072e-03 1.000000e+01 6.435777e-01
0 3.981072e-03 1.258925e+01 6.578681e-01
0 3.981072e-03 1.584893e+01 6.695219e-01
0 3.981072e-03 1.995262e+01 6.790114e-01
0 3.981072e-03 2.511886e+01 6.932330e-01
0 3.981072e-03 3.162278e+01 7.047829e-01
0 3.981072e-03 3.981072e+01 7.103975e-01
0 3.981072e-03 5.011872e+01 7.144771e-01
0 3.981072e-03 6.309573e+01 7.170693e-01
0 3.981072e-03 7.943282e+01 7.183744e-01
0 3.981072e-03 1.000000e+02 7.185669e-01
0 3.981072e-03 1.258925e+02 7.177987e-01
0 3.981072e-03 1.584893e+02 7.162018e-01
0 3.981072e-03 1.995262e+02 7.138841e-01
0 5.011872e-03 2.511886e+00 4.343972e-01
0 5.011872e-03 3.162278e+00 4.858449e-01
0 5.011872e-03 3.981072e+00 5.300602e-01
0 5.011872e-03 5.011872e+00 5.622306e-01
0 5.011872e-03 6.309573e+00 5.857540e-01
0 5.011872e-03 7.943282e+00 6.030901e-01
0 5.011872e-03 1.000000e+01 6.160023e-01
0 5.011872e-03 1.258925e+01 6.257320e-01
0 5.011872e-03 1.584893e+01 6.330847e-01
0 5.011872e-03 1.995262e+01 6.385073e-01
0 5.011872e-03 2.511886e+01 6.496269e-01
0 5.011872e-03 3.162278e+01 6.565466e-01
0 5.011872e-03 3.981072e+01 6.586839e-01
0 5.011872e-03 5.011872e+01 6.595749e-01
0 5.011872e-03 6.309573e+01 6.592781e-01
0 5.011872e-03 7.943282e+01 6.579690e-01
0 5.011872e-03 1.000000e+02 6.557992e-01
0 5.011872e-03 1.258925e+02 6.528993e-01
0 5.011872e-03 1.584893e+02 6.493818e-01
0 5.011872e-03 1.995262e+02 6.453382e-01
0 6.309573e-03 2.511886e+00 4.415641e-01
0 6.309573e-03 3.162278e+00 4.855088e-01
0 6.309573e-03 3.981072e+00 5.224505e-01
0 6.309573e-03 5.011872e+00 5.482510e-01
0 6.309573e-03 6.309573e+00 5.659989e-01
0 6.309573e-03 7.943282e+00 5.782302e-01
0 6.309573e-03 1.000000e+01 5.865170e-01
0 6.309573e-03 1.258925e+01 5.920007e-01
0 6.309573e-03 1.584893e+01 5.954363e-01
0 6.309573e-03 1.995262e+01 5.973004e-01
0 6.309573e-03 2.511886e+01 6.054787e-01
0 6.309573e-03 3.162278e+01 6.083270e-01
0 6.309573e-03 3.981072e+01 6.074537e-01
0 6.309573e-03 5.011872e+01 6.056144e-01
0 6.309573e-03 6.309573e+01 6.028722e-01
0 6.309573e-03 7.943282e+01 5.993773e-01
0 6.309573e-03 1.000000e+02 5.952575e-01
0 6.309573e-03 1.258925e+02 5.906216e-01
0 6.309573e-03 1.584893e+02 5.855623e-01
0 6.309573e-03 1.995262e+02 5.801545e-01
0 7.943282e-03 2.511886e+00 4.463786e-01
0 7.943282e-03 3.162278e+00 4.823647e-01
0 7.943282e-03 3.981072e+00 5.118245e-01
0 7.943282e-03 5.011872e+00 5.314074e-01
0 7.943282e-03 6.309573e+00 5.439378e-01
0 7.943282e-03 7.943282e+00 5.514821e-01
0 7.943282e-03 1.000000e+01 5.555385e-01
0 7.943282e-03 1.258925e+01 5.571701e-01
0 7.943282e-03 1.584893e+01 5.570422e-01
0 7.943282e-03 1.995262e+01 5.556824e-01
0 7.943282e-03 2.511886e+01 5.610980e-01
0 7.943282e-03 3.162278e+01 5.604492e-01
0 7.943282e-03 3.981072e+01 5.570377e-01
0 7.943282e-03 5.011872e+01 5.529269e-01
0 7.943282e-03 6.309573e+01 5.481799e-01
0 7.943282e-03 7.943282e+01 5.429199e-01
0 7.943282e-03 1.000000e+02 5.372505e-01
0 7.943282e-03 1.258925e+02 5.312592e-01
0 7.943282e-03 1.584893e+02 5.250192e-01
0 7.943282e-03 1.995262e+02 5.185889e-01
0 1.000000e-02 2.511886e+00 4.473126e-01
0 1.000000e-02 3.162278e+00 4.761565e-01
0 1.000000e-02 3.981072e+00 4.986070e-01
0 1.000000e-02 5.011872e+00 5.121650e-01
0 1.000000e-02 6.309573e+00 5.194970e-01
0 1.000000e-02 7.943282e+00 5.225894e-01
0 1.000000e-02 1.000000e+01 5.227506e-01
0 1.000000e-02 1.258925e+01 5.209267e-01
0 1.000000e-02 1.584893e+01 5.177520e-01
0 1.000000e-02 1.995262e+01 5.136606e-01
0 1.000000e-02 2.511886e+01 5.164626e-01
0 1.000000e-02 3.162278e+01 5.128751e-01
0 1.000000e-02 3.981072e+01 5.073813e-01
0 1.000000e-02 5.011872e+01 5.014367e-01
0 1.000000e-02 6.309573e+01 4.950998e-01
0 1.000000e-02 7.943282e+01 4.884678e-01
0 1.000000e-02 1.000000e+02 4.816207e-01
0 1.000000e-02 1.258925e+02 4.746246e-01
0 1.000000e-02 1.584893e+02 4.675344e-01
0 1.000000e-02 1.995262e+02 4.603923e-01
0 1.258925e-02 2.511886e+00 4.449865e-01
0 1.258925e-02 3.162278e+00 4.663812e-01
0 1.258925e-02 3.981072e+00 4.819372e-01
0 1.258925e-02 5.011872e+00 4.899976e-01
0 1.258925e-02 6.309573e+00 4.927877e-01
0 1.258925e-02 7.943282e+00 4.919519e-01
0 1.258925e-02 1.000000e+01 4.886911e-01
0 1.258925e-02 1.258925e+01 4.838568e-01
0 1.258925e-02 1.584893e+01 4.779651e-01
0 1.258925e-02 1.995262e+01 4.715286e-01
