# replica x Q2 F3
0 1.258925e-03 2.511886e+00 2.974978e-01
0 1.258925e-03 3.162278e+00 3.236254e-01
0 1.258925e-03 3.981072e+00 3.396294e-01
0 1.258925e-03 5.011872e+00 3.604753e-01
0 1.258925e-03 6.309573e+00 3.844381e-01
0 1.258925e-03 7.943282e+00 4.100481e-01
0 1.258925e-03 1.000000e+01 4.360938e-01
0 1.258925e-03 1.258925e+01 4.616289e-01
0 1.258925e-03 1.584893e+01 4.859662e-01
0 1.258925e-03 1.995262e+01 5.086993e-01
0 1.258925e-03 2.511886e+01 6.565024e-01
0 1.258925e-03 3.162278e+01 6.569651e-01
0 1.258925e-03 3.981072e+01 6.574891e-01
0 1.258925e-03 5.011872e+01 6.579065e-01
0 1.258925e-03 6.309573e+01 6.582412e-01
0 1.258925e-03 7.943282e+01 6.585064e-01
0 1.258925e-03 1.000000e+02 6.587132e-01
0 1.258925e-03 1.258925e+02 6.588712e-01
0 1.258925e-03 1.584893e+02 6.589879e-01
0 1.258925e-03 1.995262e+02 6.590698e-01
0 1.584893e-03 2.511886e+00 2.870775e-01
0 1.584893e-03 3.162278e+00 3.141453e-01
0 1.584893e-03 3.981072e+00 3.314187e-01
0 1.584893e-03 5.011872e+00 3.530654e-01
0 1.584893e-03 6.309573e+00 3.770940e-01
0 1.584893e-03 7.943282e+00 4.023078e-01
0 1.584893e-03 1.000000e+01 4.278268e-01
0 1.584893e-03 1.258925e+01 4.527179e-01
0 1.584893e-03 1.584893e+01 4.763337e-01
0 1.584893e-03 1.995262e+01 4.982982e-01
0 1.584893e-03 2.511886e+01 6.396635e-01
0 1.584893e-03 3.162278e+01 6.401733e-01
0 1.584893e-03 3.981072e+01 6.407302e-01
0 1.584893e-03 5.011872e+01 6.411867e-01
0 1.584893e-03 6.309573e+01 6.415648e-01
0 1.584893e-03 7.943282e+01 6.418780e-01
0 1.584893e-03 1.000000e+02 6.421354e-01
0 1.584893e-03 1.258925e+02 6.423460e-01
0 1.584893e-03 1.584893e+02 6.425169e-01
0 1.584893e-03 1.995262e+02 6.426541e-01
0 1.995262e-03 2.511886e+00 2.776224e-01
0 1.995262e-03 3.162278e+00 3.054376e-01
0 1.995262e-03 3.981072e+00 3.233049e-01
0 1.995262e-03 5.011872e+00 3.452201e-01
0 1.995262e-03 6.309573e+00 3.695955e-01
0 1.995262e-03 7.943282e+00 3.950868e-01
0 1.995262e-03 1.000000e+01 4.206018e-01
0 1.995262e-03 1.258925e+01 4.453032e-01
0 1.995262e-03 1.584893e+01 4.686016e-01
0 1.995262e-03 1.995262e+01 4.901592e-01
0 1.995262e-03 2.511886e+01 6.231153e-01
0 1.995262e-03 3.162278e+01 6.237173e-01
0 1.995262e-03 3.981072e+01 6.243509e-01
0 1.995262e-03 5.011872e+01 6.248878e-01
