# replica x Q2 F2
0 1.258925e-03 2.511886e+00 1.939491e+00
0 1.258925e-03 3.162278e+00 2.195679e+00
0 1.258925e-03 3.981072e+00 2.457911e+00
0 1.258925e-03 5.011872e+00 2.711854e+00
0 1.258925e-03 6.309573e+00 2.961061e+00
0 1.258925e-03 7.943282e+00 3.207744e+00
0 1.258925e-03 1.000000e+01 3.453145e+00
0 1.258925e-03 1.258925e+01 3.697927e+00
0 1.258925e-03 1.584893e+01 3.942363e+00
0 1.258925e-03 1.995262e+01 4.184707e+00
0 1.258925e-03 2.511886e+01 4.425439e+00
0 1.258925e-03 3.162278e+01 4.673139e+00
0 1.258925e-03 3.981072e+01 4.916114e+00
0 1.258925e-03 5.011872e+01 5.157193e+00
0 1.258925e-03 6.309573e+01 5.396192e+00
0 1.258925e-03 7.943282e+01 5.633061e+00
0 1.258925e-03 1.000000e+02 5.867759e+00
0 1.258925e-03 1.258925e+02 6.100255e+00
0 1.258925e-03 1.584893e+02 6.330519e+00
0 1.258925e-03 1.995262e+02 6.558503e+00
0 1.584893e-03 2.511886e+00 1.871401e+00
0 1.584893e-03 3.162278e+00 2.111956e+00
0 1.584893e-03 3.981072e+00 2.358776e+00
0 1.584893e-03 5.011872e+00 2.596815e+00
0 1.584893e-03 6.309573e+00 2.829005e+00
0 1.584893e-03 7.943282e+00 3.057786e+00
0 1.584893e-03 1.000000e+01 3.284672e+00
0 1.584893e-03 1.258925e+01 3.510237e+00
0 1.584893e-03 1.584893e+01 3.734715e+00
0 1.584893e-03 1.995262e+01 3.956550e+00
0 1.584893e-03 2.511886e+01 4.179523e+00
0 1.584893e-03 3.162278e+01 4.404442e+00
0 1.584893e-03 3.981072e+01 4.624522e+00
0 1.584893e-03 5.011872e+01 4.842302e+00
0 1.584893e-03 6.309573e+01 5.057652e+00
0 1.584893e-03 7.943282e+01 5.270557e+00
0 1.584893e-03 1.000000e+02 5.481013e+00
0 1.584893e-03 1.258925e+02 5.689017e+00
0 1.584893e-03 1.584893e+02 5.894569e+00
0 1.584893e-03 1.995262e+02 6.097648e+00
0 1.995262e-03 2.511886e+00 1.803588e+00
0 1.995262e-03 3.162278e+00 2.028373e+00
0 1.995262e-03 3.981072e+00 2.258930e+00
0 1.995262e-03 5.011872e+00 2.480716e+00
0 1.995262e-03 6.309573e+00 2.696830e+00
0 1.995262e-03 7.943282e+00 2.909174e+00
0 1.995262e-03 1.000000e+01 3.118840e+00
0 1.995262e-03 1.258925e+01 3.326450e+00
0 1.995262e-03 1.584893e+01 3.532248e+00
0 1.995262e-03 1.995262e+01 3.734886e+00
0 1.995262e-03 2.511886e+01 3.938682e+00
0 1.995262e-03 3.162278e+01 4.142069e+00
0 1.995262e-03 3.981072e+01 4.340583e+00
0 1.995262e-03 5.011872e+01 4.536488e+00
0 1.995262e-03 6.309573e+01 4.729704e+00
0 1.995262e-03 7.943282e+01 4.920249e+00
0 1.995262e-03 1.000000e+02 5.108146e+00
0 1.995262e-03 1.258925e+02 5.293418e+00
0 1.995262e-03 1.584893e+02 5.476091e+00
0 1.995262e-03 1.995262e+02 5.656169e+00
0 2.511886e-03 2.511886e+00 1.737640e+00
0 2.511886e-03 3.162278e+00 1.947553e+00
0 2.511886e-03 3.981072e+00 2.163215e+00
0 2.511886e-03 5.011872e+00 2.369885e+00
0 2.511886e-03 6.309573e+00 2.569850e+00
0 2.511886e-03 7.943282e+00 2.765628e+00
0 2.511886e-03 1.000000e+01 2.958296e+00
0 2.511886e-03 1.258925e+01 3.148407e+00
0 2.511886e-03 1.584893e+01 3.336182e+00
0 2.511886e-03 1.995262e+01 3.520430e+00
0 2.511886e-03 2.511886e+01 3.708484e+00
0 2.511886e-03 3.162278e+01 3.891762e+00
0 2.511886e-03 3.981072e+01 4.070168e+00
0 2.511886e-03 5.011872e+01 4.245730e+00
0 2.511886e-03 6.309573e+01 4.418410e+00
0 2.511886e-03 7.943282e+01 4.588258e+00
0 2.511886e-03 1.000000e+02 4.755320e+00
0 2.511886e-03 1.258925e+02 4.919646e+00
0 2.511886e-03 1.584893e+02 5.081281e+00
0 2.511886e-03 1.995262e+02 5.240253e+00
0 3.162278e-03 2.511886e+00 1.672963e+00
0 3.162278e-03 3.162278e+00 1.867642e+00
0 3.162278e-03 3.981072e+00 2.067593e+00
0 3.162278e-03 5.011872e+00 2.258780e+00
0 3.162278e-03 6.309573e+00 2.443798e+00
0 3.162278e-03 7.943282e+00 2.624234e+00
0 3.162278e-03 1.000000e+01 2.801021e+00
0 3.162278e-03 1.258925e+01 2.974731e+00
0 3.162278e-03 1.584893e+01 3.145594e+00
0 3.162278e-03 1.995262e+01 3.312287e+00
0 3.162278e-03 2.511886e+01 3.483185e+00
0 3.162278e-03 3.162278e+01 3.647458e+00
0 3.162278e-03 3.981072e+01 3.806926e+00
0 3.162278e-03 5.011872e+01 3.963393e+00
0 3.162278e-03 6.309573e+01 4.116864e+00
0 3.162278e-03 7.943282e+01 4.267409e+00
0 3.162278e-03 1.000000e+02 4.415098e+00
0 3.162278e-03 1.258925e+02 4.559999e+00
0 3.162278e-03 1.584893e+02 4.702176e+00
0 3.162278e-03 1.995262e+02 4.841678e+00
0 3.981072e-03 2.511886e+00 1.611327e+00
0 3.981072e-03 3.162278e+00 1.792072e+00
0 3.981072e-03 3.981072e+00 1.977559e+00
