name,stat,syst
treatment,ADD,ADD
type,UNCORR,CORR
index,,
1,0.013,
2,0.013,
3,0.014,
4,0.016,
5,0.019,
6,0.019,
7,0.02,
8,0.028,
9,0.046,
10,0.084,
11,,
12,,
13,,
14,0.017,
15,0.015,
16,0.017,
17,0.02,
18,0.022,
19,0.023,
20,0.024,
21,0.032,
22,0.053,
23,0.104,
24,,
25,,
26,,
27,0.017,
28,0.015,
29,0.015,
30,0.016,
31,0.018,
32,0.017,
33,0.017,
34,0.02,
35,0.027,
36,0.043,
37,0.089,
38,,
39,,
40,0.016,0.094
41,0.015,0.08
42,0.014,0.068
43,0.015,0.059
44,0.016,0.054
45,0.016,0.05
46,0.015,0.05
47,0.018,0.052
48,0.024,0.057
49,0.034,0.065
50,0.071,0.075
51,,
52,,
53,0.015,0.063
54,0.015,0.055
55,0.013,0.048
56,0.014,0.044
57,0.016,0.041
58,0.015,0.039
59,0.014,0.04
60,0.017,0.042
61,0.021,0.046
62,0.034,0.051
63,0.062,0.059
64,,
65,,
66,0.015,0.072
67,0.014,0.056
68,0.013,0.043
69,0.012,0.034
70,0.013,0.027
71,0.012,0.023
72,0.011,0.023
73,0.013,0.025
74,0.015,0.03
75,0.019,0.039
76,0.026,0.05
77,0.049,0.065
78,,
79,0.014,0.043
80,0.013,0.035
81,0.012,0.028
82,0.011,0.022
83,0.012,0.019
84,0.011,0.017
85,0.011,0.017
86,0.012,0.019
87,0.011,0.022
88,0.013,0.027
89,0.017,0.034
90,0.023,0.043
91,0.049,0.053
92,0.009,0.029
93,0.008,0.025
94,0.008,0.021
95,0.007,0.019
96,0.007,0.017
97,0.007,0.016
98,0.007,0.017
99,0.007,0.018
100,0.008,0.02
101,0.008,0.023
102,0.01,0.027
103,0.014,0.032
104,0.025,0.038
105,0.008,0.023
106,0.007,0.023
107,0.006,0.023
108,0.006,0.023
109,0.006,0.023
110,0.005,0.022
111,0.005,0.022
112,0.005,0.021
113,0.006,0.02
114,0.006,0.02
115,0.008,0.019
116,0.01,0.017
117,0.018,0.016
118,0.006,0.026
119,0.005,0.024
120,0.004,0.023
121,0.004,0.021
122,0.004,0.02
123,0.004,0.019
124,0.003,0.018
125,0.004,0.016
126,0.004,0.015
127,0.004,0.014
128,0.005,0.013
129,0.007,0.012
130,0.014,0.011
131,0.004,0.018
132,0.004,0.017
133,0.003,0.015
134,0.003,0.014
135,0.003,0.013
136,0.002,0.012
137,0.002,0.011
138,0.002,0.01
139,0.002,0.01
140,0.002,0.009
141,0.003,0.009
142,0.005,0.009
143,0.008,0.009
