# replica x Q2 FL
0 1.258925e-03 2.511886e+00 3.688095e-01
0 1.258925e-03 3.162278e+00 4.607873e-01
0 1.258925e-03 3.981072e+00 5.442166e-01
0 1.258925e-03 5.011872e+00 6.124626e-01
0 1.258925e-03 6.309573e+00 6.700117e-01
0 1.258925e-03 7.943282e+00 7.200267e-01
0 1.258925e-03 1.000000e+01 7.646651e-01
0 1.258925e-03 1.258925e+01 8.053574e-01
0 1.258925e-03 1.584893e+01 8.429029e-01
0 1.258925e-03 1.995262e+01 8.775215e-01
0 1.258925e-03 2.511886e+01 9.092979e-01
0 1.258925e-03 3.162278e+01 9.518764e-01
0 1.258925e-03 3.981072e+01 9.816173e-01
0 1.258925e-03 5.011872e+01 1.008478e+00
0 1.258925e-03 6.309573e+01 1.032330e+00
0 1.258925e-03 7.943282e+01 1.053445e+00
0 1.258925e-03 1.000000e+02 1.072076e+00
0 1.258925e-03 1.258925e+02 1.088453e+00
0 1.258925e-03 1.584893e+02 1.102784e+00
0 1.258925e-03 1.995262e+02 1.115241e+00
0 1.584893e-03 2.511886e+00 3.806948e-01
0 1.584893e-03 3.162278e+00 4.673558e-01
0 1.584893e-03 3.981072e+00 5.454898e-01
0 1.584893e-03 5.011872e+00 6.084031e-01
0 1.584893e-03 6.309573e+00 6.604202e-01
0 1.584893e-03 7.943282e+00 7.048169e-01
0 1.584893e-03 1.000000e+01 7.438130e-01
0 1.584893e-03 1.258925e+01 7.788167e-01
0 1.584893e-03 1.584893e+01 8.106521e-01
0 1.584893e-03 1.995262e+01 8.396123e-01
0 1.584893e-03 2.511886e+01 8.675837e-01
0 1.584893e-03 3.162278e+01 9.029484e-01
0 1.584893e-03 3.981072e+01 9.269788e-01
0 1.584893e-03 5.011872e+01 9.483655e-01
0 1.584893e-03 6.309573e+01 9.670332e-01
0 1.584893e-03 7.943282e+01 9.832490e-01
0 1.584893e-03 1.000000e+02 9.972568e-01
0 1.584893e-03 1.258925e+02 1.009277e+00
0 1.584893e-03 1.584893e+02 1.019506e+00
0 1.584893e-03 1.995262e+02 1.028108e+00
0 1.995262e-03 2.511886e+00 3.932738e-01
0 1.995262e-03 3.162278e+00 4.738934e-01
0 1.995262e-03 3.981072e+00 5.459364e-01
0 1.995262e-03 5.011872e+00 6.031092e-01
0 1.995262e-03 6.309573e+00 6.496825e-01
0 1.995262e-03 7.943282e+00 6.886900e-01
0 1.995262e-03 1.000000e+01 7.222423e-01
0 1.995262e-03 1.258925e+01 7.517768e-01
0 1.995262e-03 1.584893e+01 7.781547e-01
0 1.995262e-03 1.995262e+01 8.017482e-01
0 1.995262e-03 2.511886e+01 8.259881e-01
0 1.995262e-03 3.162278e+01 8.546195e-01
0 1.995262e-03 3.981072e+01 8.733629e-01
0 1.995262e-03 5.011872e+01 8.897222e-01
0 1.995262e-03 6.309573e+01 9.036657e-01
0 1.995262e-03 7.943282e+01 9.154498e-01
0 1.995262e-03 1.000000e+02 9.253053e-01
0 1.995262e-03 1.258925e+02 9.334389e-01
0 1.995262e-03 1.584893e+02 9.400346e-01
0 1.995262e-03 1.995262e+02 9.452440e-01
0 2.511886e-03 2.511886e+00 4.054982e-01
0 2.511886e-03 3.162278e+00 4.797793e-01
0 2.511886e-03 3.981072e+00 5.456785e-01
0 2.511886e-03 5.011872e+00 5.970242e-01
0 2.511886e-03 6.309573e+00 6.378124e-01
0 2.511886e-03 7.943282e+00 6.712405e-01
0 2.511886e-03 1.000000e+01 6.993650e-01
0 2.511886e-03 1.258925e+01 7.235808e-01
0 2.511886e-03 1.584893e+01 7.447514e-01
0 2.511886e-03 1.995262e+01 7.632951e-01
0 2.511886e-03 2.511886e+01 7.841512e-01
0 2.511886e-03 3.162278e+01 8.065331e-01
0 2.511886e-03 3.981072e+01 8.204155e-01
0 2.511886e-03 5.011872e+01 8.321897e-01
0 2.511886e-03 6.309573e+01 8.418586e-01
0 2.511886e-03 7.943282e+01 8.496634e-01
0 2.511886e-03 1.000000e+02 8.558192e-01
0 2.511886e-03 1.258925e+02 8.605162e-01
0 2.511886e-03 1.584893e+02 8.639228e-01
0 2.511886e-03 1.995262e+02 8.661772e-01
0 3.162278e-03 2.511886e+00 4.177881e-01
0 3.162278e-03 3.162278e+00 4.849583e-01
0 3.162278e-03 3.981072e+00 5.440019e-01
0 3.162278e-03 5.011872e+00 5.891808e-01
0 3.162278e-03 6.309573e+00 6.244082e-01
0 3.162278e-03 7.943282e+00 6.524927e-01
0 3.162278e-03 1.000000e+01 6.754223e-01
0 3.162278e-03 1.258925e+01 6.945790e-01
0 3.162278e-03 1.584893e+01 7.108343e-01
0 3.162278e-03 1.995262e+01 7.246249e-01
0 3.162278e-03 2.511886e+01 7.421808e-01
0 3.162278e-03 3.162278e+01 7.588321e-01
0 3.162278e-03 3.981072e+01 7.683008e-01
0 3.162278e-03 5.011872e+01 7.759481e-01
0 3.162278e-03 6.309573e+01 7.818030e-01
0 3.162278e-03 7.943282e+01 7.860873e-01
0 3.162278e-03 1.000000e+02 7.889967e-01
0 3.162278e-03 1.258925e+02 7.907032e-01
0 3.162278e-03 1.584893e+02 7.913574e-01
0 3.162278e-03 1.995262e+02 7.910830e-01
0 3.981072e-03 2.511886e+00 4.289109e-01
0 3.981072e-03 3.162278e+00 4.889242e-01
0 3.981072e-03 3.981072e+00 5.410932e-01
0 3.981072e-03 5.011872e+00 5.800710e-01
0 3.981072e-03 6.309573e+00 6.093933e-01
0 3.981072e-03 7.943282e+00 6.320551e-01
0 3.981072e-03 1.000000e+01 6.498896e-01
0 3.981072e-03 1.258925e+01 6.642067e-01
0 3.981072e-03 1.584893e+01 6.758514e-01
0 3.981072e-03 1.995262e+01 6.853078e-01
0 3.981072e-03 2.511886e+01 6.997853e-01
0 3.981072e-03 3.162278e+01 7.112298e-01
0 3.981072e-03 3.981072e+01 7.167334e-01
0 3.981072e-03 5.011872e+01 7.207068e-01
0 3.981072e-03 6.309573e+01 7.231966e-01
0 3.981072e-03 7.943282e+01 7.244032e-01
0 3.981072e-03 1.000000e+02 7.245008e-01
0 3.981072e-03 1.258925e+02 7.236410e-01
0 3.981072e-03 1.584893e+02 7.219557e-01
0 3.981072e-03 1.995262e+02 7.195527e-01
0 5.011872e-03 2.511886e+00 4.392447e-01
0 5.011872e-03 3.162278e+00 4.914034e-01
0 5.011872e-03 3.981072e+00 5.361521e-01
0 5.011872e-03 5.011872e+00 5.687243e-01
0 5.011872e-03 6.309573e+00 5.925360e-01
0 5.011872e-03 7.943282e+00 6.100664e-01
0 5.011872e-03 1.000000e+01 6.230980e-01
0 5.011872e-03 1.258925e+01 6.328884e-01
0 5.011872e-03 1.584893e+01 6.402567e-01
0 5.011872e-03 1.995262e+01 6.456627e-01
0 5.011872e-03 2.511886e+01 6.571724e-01
0 5.011872e-03 3.162278e+01 6.639642e-01
0 5.011872e-03 3.981072e+01 6.659680e-01
0 5.011872e-03 5.011872e+01 6.667312e-01
0 5.011872e-03 6.309573e+01 6.663114e-01
0 5.011872e-03 7.943282e+01 6.648840e-01
0 5.011872e-03 1.000000e+02 6.626001e-01
0 5.011872e-03 1.258925e+02 6.595904e-01
0 5.011872e-03 1.584893e+02 6.559670e-01
