# replica x Q2 FL
0 1.258925e-03 2.511886e+00 4.426490e-06
0 1.258925e-03 3.162278e+00 3.873188e-06
0 1.258925e-03 3.981072e+00 3.364574e-06
0 1.258925e-03 5.011872e+00 2.896176e-06
0 1.258925e-03 6.309573e+00 2.474320e-06
0 1.258925e-03 7.943282e+00 2.100621e-06
0 1.258925e-03 1.000000e+01 1.773808e-06
0 1.258925e-03 1.258925e+01 1.490941e-06
0 1.258925e-03 1.584893e+01 1.248138e-06
0 1.258925e-03 1.995262e+01 1.040858e-06
0 1.258925e-03 2.511886e+01 8.647314e-07
0 1.258925e-03 3.162278e+01 7.181412e-07
0 1.258925e-03 3.981072e+01 5.941125e-07
0 1.258925e-03 5.011872e+01 4.904052e-07
0 1.258925e-03 6.309573e+01 4.039588e-07
0 1.258925e-03 7.943282e+01 3.321201e-07
0 1.258925e-03 1.000000e+02 2.725840e-07
0 1.258925e-03 1.258925e+02 2.233647e-07
0 1.258925e-03 1.584893e+02 1.827650e-07
0 1.258925e-03 1.995262e+02 1.493422e-07
0 1.584893e-03 2.511886e+00 6.841648e-06
0 1.584893e-03 3.162278e+00 5.961933e-06
0 1.584893e-03 3.981072e+00 5.158393e-06
0 1.584893e-03 5.011872e+00 4.424008e-06
0 1.584893e-03 6.309573e+00 3.766778e-06
0 1.584893e-03 7.943282e+00 3.187747e-06
0 1.584893e-03 1.000000e+01 2.683797e-06
0 1.584893e-03 1.258925e+01 2.249499e-06
0 1.584893e-03 1.584893e+01 1.878173e-06
0 1.584893e-03 1.995262e+01 1.562350e-06
0 1.584893e-03 2.511886e+01 1.294937e-06
0 1.584893e-03 3.162278e+01 1.072859e-06
0 1.584893e-03 3.981072e+01 8.856176e-07
0 1.584893e-03 5.011872e+01 7.294888e-07
0 1.584893e-03 6.309573e+01 5.996886e-07
0 1.584893e-03 7.943282e+01 4.920907e-07
0 1.584893e-03 1.000000e+02 4.031296e-07
0 1.584893e-03 1.258925e+02 3.297494e-07
0 1.584893e-03 1.584893e+02 2.693494e-07
0 1.584893e-03 1.995262e+02 2.197282e-07
0 1.995262e-03 2.511886e+00 1.058608e-05
0 1.995262e-03 3.162278e+00 9.185196e-06
0 1.995262e-03 3.981072e+00 7.913560e-06
0 1.995262e-03 5.011872e+00 6.760643e-06
0 1.995262e-03 6.309573e+00 5.735703e-06
0 1.995262e-03 7.943282e+00 4.837873e-06
0 1.995262e-03 1.000000e+01 4.060395e-06
0 1.995262e-03 1.258925e+01 3.393394e-06
0 1.995262e-03 1.584893e+01 2.825437e-06
0 1.995262e-03 1.995262e+01 2.344235e-06
0 1.995262e-03 2.511886e+01 1.938275e-06
0 1.995262e-03 3.162278e+01 1.601919e-06
0 1.995262e-03 3.981072e+01 1.319345e-06
0 1.995262e-03 5.011872e+01 1.084399e-06
0 1.995262e-03 6.309573e+01 8.896023e-07
0 1.995262e-03 7.943282e+01 7.285390e-07
0 1.995262e-03 1.000000e+02 5.956961e-07
0 1.995262e-03 1.258925e+02 4.863724e-07
0 1.995262e-03 1.584893e+02 3.965842e-07
0 1.995262e-03 1.995262e+02 3.229741e-07
0 2.511886e-03 2.511886e+00 1.640467e-05
0 2.511886e-03 3.162278e+00 1.416905e-05
0 2.511886e-03 3.981072e+00 1.215217e-05
0 2.511886e-03 5.011872e+00 1.033900e-05
0 2.511886e-03 6.309573e+00 8.738400e-06
0 2.511886e-03 7.943282e+00 7.344737e-06
0 2.511886e-03 1.000000e+01 6.144275e-06
0 2.511886e-03 1.258925e+01 5.119260e-06
0 2.511886e-03 1.584893e+01 4.250184e-06
0 2.511886e-03 1.995262e+01 3.516816e-06
0 2.511886e-03 2.511886e+01 2.900460e-06
0 2.511886e-03 3.162278e+01 2.391027e-06
0 2.511886e-03 3.981072e+01 1.964640e-06
0 2.511886e-03 5.011872e+01 1.611168e-06
0 2.511886e-03 6.309573e+01 1.318921e-06
0 2.511886e-03 7.943282e+01 1.077921e-06
0 2.511886e-03 1.000000e+02 8.796437e-07
0 2.511886e-03 1.258925e+02 7.168577e-07
0 2.511886e-03 1.584893e+02 5.834624e-07
0 2.511886e-03 1.995262e+02 4.743380e-07
0 3.162278e-03 2.511886e+00 2.546988e-05
0 3.162278e-03 3.162278e+00 2.189276e-05
0 3.162278e-03 3.981072e+00 1.868555e-05
0 3.162278e-03 5.011872e+00 1.582790e-05
0 3.162278e-03 6.309573e+00 1.332394e-05
0 3.162278e-03 7.943282e+00 1.115755e-05
0 3.162278e-03 1.000000e+01 9.301867e-06
0 3.162278e-03 1.258925e+01 7.725247e-06
0 3.162278e-03 1.584893e+01 6.394474e-06
0 3.162278e-03 1.995262e+01 5.276214e-06
0 3.162278e-03 2.511886e+01 4.340079e-06
0 3.162278e-03 3.162278e+01 3.568336e-06
0 3.162278e-03 3.981072e+01 2.924880e-06
