# replica x Q2 F3
0 1.258925e-03 2.511886e+00 -5.714804e-01
0 1.258925e-03 3.162278e+00 -5.821720e-01
0 1.258925e-03 3.981072e+00 -5.739221e-01
0 1.258925e-03 5.011872e+00 -5.661966e-01
0 1.258925e-03 6.309573e+00 -5.589282e-01
0 1.258925e-03 7.943282e+00 -5.520622e-01
0 1.258925e-03 1.000000e+01 -5.455538e-01
0 1.258925e-03 1.258925e+01 -5.393650e-01
0 1.258925e-03 1.584893e+01 -5.334600e-01
0 1.258925e-03 1.995262e+01 -5.278534e-01
0 1.258925e-03 2.511886e+01 -5.214470e-01
0 1.258925e-03 3.162278e+01 -5.159264e-01
0 1.258925e-03 3.981072e+01 -5.110352e-01
0 1.258925e-03 5.011872e+01 -5.062790e-01
0 1.258925e-03 6.309573e+01 -5.016687e-01
0 1.258925e-03 7.943282e+01 -4.971950e-01
0 1.258925e-03 1.000000e+02 -4.928494e-01
0 1.258925e-03 1.258925e+02 -4.886243e-01
0 1.258925e-03 1.584893e+02 -4.845128e-01
0 1.258925e-03 1.995262e+02 -4.805083e-01
0 1.584893e-03 2.511886e+00 -5.367930e-01
0 1.584893e-03 3.162278e+00 -5.466284e-01
0 1.584893e-03 3.981072e+00 -5.379858e-01
0 1.584893e-03 5.011872e+00 -5.298887e-01
0 1.584893e-03 6.309573e+00 -5.222674e-01
0 1.584893e-03 7.943282e+00 -5.150658e-01
0 1.584893e-03 1.000000e+01 -5.082372e-01
0 1.584893e-03 1.258925e+01 -5.017424e-01
0 1.584893e-03 1.584893e+01 -4.955442e-01
0 1.584893e-03 1.995262e+01 -4.896583e-01
0 1.584893e-03 2.511886e+01 -4.830728e-01
0 1.584893e-03 3.162278e+01 -4.772875e-01
0 1.584893e-03 3.981072e+01 -4.721502e-01
0 1.584893e-03 5.011872e+01 -4.671551e-01
0 1.584893e-03 6.309573e+01 -4.623132e-01
0 1.584893e-03 7.943282e+01 -4.576146e-01
0 1.584893e-03 1.000000e+02 -4.530507e-01
0 1.584893e-03 1.258925e+02 -4.486134e-01
0 1.584893e-03 1.584893e+02 -4.442955e-01
0 1.584893e-03 1.995262e+02 -4.400901e-01
0 1.995262e-03 2.511886e+00 -5.006041e-01
0 1.995262e-03 3.162278e+00 -5.094687e-01
0 1.995262e-03 3.981072e+00 -5.004001e-01
0 1.995262e-03 5.011872e+00 -4.918997e-01
0 1.995262e-03 6.309573e+00 -4.838957e-01
0 1.995262e-03 7.943282e+00 -4.763300e-01
0 1.995262e-03 1.000000e+01 -4.691543e-01
0 1.995262e-03 1.258925e+01 -4.623280e-01
0 1.995262e-03 1.584893e+01 -4.558123e-01
0 1.995262e-03 1.995262e+01 -4.496241e-01
0 1.995262e-03 2.511886e+01 -4.428341e-01
0 1.995262e-03 3.162278e+01 -4.367604e-01
0 1.995262e-03 3.981072e+01 -4.313577e-01
0 1.995262e-03 5.011872e+01 -4.261049e-01
0 1.995262e-03 6.309573e+01 -4.210134e-01
0 1.995262e-03 7.943282e+01 -4.160728e-01
0 1.995262e-03 1.000000e+02 -4.112739e-01
0 1.995262e-03 1.258925e+02 -4.066085e-01
0 1.995262e-03 1.584893e+02 -4.020689e-01
0 1.995262e-03 1.995262e+02 -3.976480e-01
0 2.511886e-03 2.511886e+00 -4.627078e-01
0 2.511886e-03 3.162278e+00 -4.704145e-01
0 2.511886e-03 3.981072e+00 -4.608780e-01
0 2.511886e-03 5.011872e+00 -4.519349e-01
0 2.511886e-03 6.309573e+00 -4.435112e-01
0 2.511886e-03 7.943282e+00 -4.355464e-01
0 2.511886e-03 1.000000e+01 -4.279906e-01
0 2.511886e-03 1.258925e+01 -4.208016e-01
0 2.511886e-03 1.584893e+01 -4.139389e-01
0 2.511886e-03 1.995262e+01 -4.074208e-01
0 2.511886e-03 2.511886e+01 -4.003973e-01
0 2.511886e-03 3.162278e+01 -3.940072e-01
0 2.511886e-03 3.981072e+01 -3.883161e-01
0 2.511886e-03 5.011872e+01 -3.827836e-01
0 2.511886e-03 6.309573e+01 -3.774213e-01
0 2.511886e-03 7.943282e+01 -3.722185e-01
0 2.511886e-03 1.000000e+02 -3.671656e-01
0 2.511886e-03 1.258925e+02 -3.622537e-01
0 2.511886e-03 1.584893e+02 -3.574750e-01
0 2.511886e-03 1.995262e+02 -3.528219e-01
0 3.162278e-03 2.511886e+00 -4.230786e-01
0 3.162278e-03 3.162278e+00 -4.293827e-01
0 3.162278e-03 3.981072e+00 -4.193249e-01
0 3.162278e-03 5.011872e+00 -4.098894e-01
0 3.162278e-03 6.309573e+00 -4.009994e-01
0 3.162278e-03 7.943282e+00 -3.925923e-01
0 3.162278e-03 1.000000e+01 -3.846160e-01
0 3.162278e-03 1.258925e+01 -3.770264e-01
0 3.162278e-03 1.584893e+01 -3.697812e-01
0 3.162278e-03 1.995262e+01 -3.629000e-01
0 3.162278e-03 2.511886e+01 -3.556090e-01
0 3.162278e-03 3.162278e+01 -3.488698e-01
0 3.162278e-03 3.981072e+01 -3.428633e-01
0 3.162278e-03 5.011872e+01 -3.370254e-01
0 3.162278e-03 6.309573e+01 -3.313682e-01
0 3.162278e-03 7.943282e+01 -3.258803e-01
0 3.162278e-03 1.000000e+02 -3.205515e-01
0 3.162278e-03 1.258925e+02 -3.153726e-01
0 3.162278e-03 1.584893e+02 -3.103353e-01
0 3.162278e-03 1.995262e+02 -3.054315e-01
0 3.981072e-03 2.511886e+00 -3.814577e-01
0 3.981072e-03 3.162278e+00 -3.860681e-01
0 3.981072e-03 3.981072e+00 -3.754217e-01
0 3.981072e-03 5.011872e+00 -3.654322e-01
0 3.981072e-03 6.309573e+00 -3.560192e-01
0 3.981072e-03 7.943282e+00 -3.471174e-01
0 3.981072e-03 1.000000e+01 -3.386721e-01
0 3.981072e-03 1.258925e+01 -3.306371e-01
0 3.981072e-03 1.584893e+01 -3.229680e-01
0 3.981072e-03 1.995262e+01 -3.156855e-01
0 3.981072e-03 2.511886e+01 -3.080887e-01
0 3.981072e-03 3.162278e+01 -3.009631e-01
0 3.981072e-03 3.981072e+01 -2.946111e-01
0 3.981072e-03 5.011872e+01 -2.884396e-01
0 3.981072e-03 6.309573e+01 -2.824608e-01
0 3.981072e-03 7.943282e+01 -2.766629e-01
0 3.981072e-03 1.000000e+02 -2.710350e-01
0 3.981072e-03 1.258925e+02 -2.655673e-01
0 3.981072e-03 1.584893e+02 -2.602509e-01
0 3.981072e-03 1.995262e+02 -2.550772e-01
0 5.011872e-03 2.511886e+00 -3.373811e-01
0 5.011872e-03 3.162278e+00 -3.399776e-01
0 5.011872e-03 3.981072e+00 -3.286653e-01
0 5.011872e-03 5.011872e+00 -3.180517e-01
0 5.011872e-03 6.309573e+00 -3.080521e-01
0 5.011872e-03 7.943282e+00 -2.985976e-01
0 5.011872e-03 1.000000e+01 -2.896307e-01
0 5.011872e-03 1.258925e+01 -2.811022e-01
0 5.011872e-03 1.584893e+01 -2.729651e-01
0 5.011872e-03 1.995262e+01 -2.652412e-01
0 5.011872e-03 2.511886e+01 -2.572997e-01
0 5.011872e-03 3.162278e+01 -2.497497e-01
0 5.011872e-03 3.981072e+01 -2.430223e-01
0 5.011872e-03 5.011872e+01 -2.364892e-01
0 5.011872e-03 6.309573e+01 -2.301633e-01
0 5.011872e-03 7.943282e+01 -2.240317e-01
0 5.011872e-03 1.000000e+02 -2.180830e-01
0 5.011872e-03 1.258925e+02 -2.123065e-01
0 5.011872e-03 1.584893e+02 -2.066927e-01
0 5.011872e-03 1.995262e+02 -2.012325e-01
0 6.309573e-03 2.511886e+00 -2.902646e-01
0 6.309573e-03 3.162278e+00 -2.905386e-01
0 6.309573e-03 3.981072e+00 -2.784773e-01
0 6.309573e-03 5.011872e+00 -2.671659e-01
0 6.309573e-03 6.309573e+00 -2.565142e-01
0 6.309573e-03 7.943282e+00 -2.464489e-01
0 6.309573e-03 1.000000e+01 -2.369083e-01
0 6.309573e-03 1.258925e+01 -2.278399e-01
0 6.309573e-03 1.584893e+01 -2.191934e-01
0 6.309573e-03 1.995262e+01 -2.109916e-01
0 6.309573e-03 2.511886e+01 -2.026696e-01
