# replica x Q2 F3
0 1.258925e-03 2.511886e+00 -1.689965e-01
0 1.258925e-03 3.162278e+00 -1.878809e-01
0 1.258925e-03 3.981072e+00 -1.972914e-01
0 1.258925e-03 5.011872e+00 -2.121191e-01
0 1.258925e-03 6.309573e+00 -2.305187e-01
0 1.258925e-03 7.943282e+00 -2.509327e-01
0 1.258925e-03 1.000000e+01 -2.720855e-01
0 1.258925e-03 1.258925e+01 -2.929833e-01
0 1.258925e-03 1.584893e+01 -3.129009e-01
0 1.258925e-03 1.995262e+01 -3.314386e-01
0 1.258925e-03 2.511886e+01 -4.758698e-01
0 1.258925e-03 3.162278e+01 -4.721923e-01
0 1.258925e-03 3.981072e+01 -4.689709e-01
0 1.258925e-03 5.011872e+01 -4.657624e-01
0 1.258925e-03 6.309573e+01 -4.625913e-01
0 1.258925e-03 7.943282e+01 -4.594610e-01
0 1.258925e-03 1.000000e+02 -4.563746e-01
0 1.258925e-03 1.258925e+02 -4.533339e-01
0 1.258925e-03 1.584893e+02 -4.503401e-01
0 1.258925e-03 1.995262e+02 -4.473934e-01
0 1.584893e-03 2.511886e+00 -1.427424e-01
0 1.584893e-03 3.162278e+00 -1.621637e-01
0 1.584893e-03 3.981072e+00 -1.725056e-01
0 1.584893e-03 5.011872e+00 -1.877893e-01
0 1.584893e-03 6.309573e+00 -2.059072e-01
0 1.584893e-03 7.943282e+00 -2.255772e-01
0 1.584893e-03 1.000000e+01 -2.458567e-01
0 1.584893e-03 1.258925e+01 -2.657665e-01
0 1.584893e-03 1.584893e+01 -2.846220e-01
0 1.584893e-03 1.995262e+01 -3.020572e-01
0 1.584893e-03 2.511886e+01 -4.397164e-01
0 1.584893e-03 3.162278e+01 -4.357427e-01
0 1.584893e-03 3.981072e+01 -4.322424e-01
0 1.584893e-03 5.011872e+01 -4.287647e-01
0 1.584893e-03 6.309573e+01 -4.253336e-01
0 1.584893e-03 7.943282e+01 -4.219528e-01
0 1.584893e-03 1.000000e+02 -4.186232e-01
0 1.584893e-03 1.258925e+02 -4.153464e-01
0 1.584893e-03 1.584893e+02 -4.121230e-01
0 1.584893e-03 1.995262e+02 -4.089528e-01
0 1.995262e-03 2.511886e+00 -1.163247e-01
0 1.995262e-03 3.162278e+00 -1.359596e-01
0 1.995262e-03 3.981072e+00 -1.464349e-01
0 1.995262e-03 5.011872e+00 -1.615282e-01
0 1.995262e-03 6.309573e+00 -1.795387e-01
0 1.995262e-03 7.943282e+00 -1.990386e-01
0 1.995262e-03 1.000000e+01 -2.188748e-01
0 1.995262e-03 1.258925e+01 -2.381648e-01
0 1.995262e-03 1.584893e+01 -2.562819e-01
0 1.995262e-03 1.995262e+01 -2.729016e-01
0 1.995262e-03 2.511886e+01 -4.017190e-01
0 1.995262e-03 3.162278e+01 -3.974325e-01
0 1.995262e-03 3.981072e+01 -3.936418e-01
0 1.995262e-03 5.011872e+01 -3.898829e-01
0 1.995262e-03 6.309573e+01 -3.861794e-01
0 1.995262e-03 7.943282e+01 -3.825335e-01
0 1.995262e-03 1.000000e+02 -3.789468e-01
0 1.995262e-03 1.258925e+02 -3.754203e-01
0 1.995262e-03 1.584893e+02 -3.719540e-01
0 1.995262e-03 1.995262e+02 -3.685474e-01
0 2.511886e-03 2.511886e+00 -8.905071e-02
0 2.511886e-03 3.162278e+00 -1.087888e-01
0 2.511886e-03 3.981072e+00 -1.197504e-01
0 2.511886e-03 5.011872e+00 -1.348876e-01
0 2.511886e-03 6.309573e+00 -1.521353e-01
0 2.511886e-03 7.943282e+00 -1.706320e-01
0 2.511886e-03 1.000000e+01 -1.893568e-01
0 2.511886e-03 1.258925e+01 -2.074592e-01
0 2.511886e-03 1.584893e+01 -2.243512e-01
0 2.511886e-03 1.995262e+01 -2.397393e-01
0 2.511886e-03 2.511886e+01 -3.619460e-01
0 2.511886e-03 3.162278e+01 -3.573149e-01
0 2.511886e-03 3.981072e+01 -3.532042e-01
0 2.511886e-03 5.011872e+01 -3.491355e-01
0 2.511886e-03 6.309573e+01 -3.451332e-01
0 2.511886e-03 7.943282e+01 -3.411985e-01
0 2.511886e-03 1.000000e+02 -3.373317e-01
0 2.511886e-03 1.258925e+02 -3.335333e-01
0 2.511886e-03 1.584893e+02 -3.298028e-01
0 2.511886e-03 1.995262e+02 -3.261392e-01
0 3.162278e-03 2.511886e+00 -6.177009e-02
0 3.162278e-03 3.162278e+00 -8.100603e-02
0 3.162278e-03 3.981072e+00 -9.170570e-02
0 3.162278e-03 5.011872e+00 -1.062721e-01
0 3.162278e-03 6.309573e+00 -1.231717e-01
0 3.162278e-03 7.943282e+00 -1.411215e-01
0 3.162278e-03 1.000000e+01 -1.590948e-01
0 3.162278e-03 1.258925e+01 -1.763175e-01
0 3.162278e-03 1.584893e+01 -1.922537e-01
0 3.162278e-03 1.995262e+01 -2.063694e-01
0 3.162278e-03 2.511886e+01 -3.199865e-01
0 3.162278e-03 3.162278e+01 -3.149835e-01
0 3.162278e-03 3.981072e+01 -3.105310e-01
0 3.162278e-03 5.011872e+01 -3.061314e-01
0 3.162278e-03 6.309573e+01 -3.018082e-01
0 3.162278e-03 7.943282e+01 -2.975623e-01
0 3.162278e-03 1.000000e+02 -2.933940e-01
0 3.162278e-03 1.258925e+02 -2.893031e-01
0 3.162278e-03 1.584893e+02 -2.852886e-01
0 3.162278e-03 1.995262e+02 -2.813494e-01
0 3.981072e-03 2.511886e+00 -3.349662e-02
0 3.981072e-03 3.162278e+00 -5.216754e-02
0 3.981072e-03 3.981072e+00 -6.286931e-02
0 3.981072e-03 5.011872e+00 -7.702198e-02
0 3.981072e-03 6.309573e+00 -9.265487e-02
0 3.981072e-03 7.943282e+00 -1.092771e-01
0 3.981072e-03 1.000000e+01 -1.258521e-01
0 3.981072e-03 1.258925e+01 -1.416448e-01
0 3.981072e-03 1.584893e+01 -1.561547e-01
0 3.981072e-03 1.995262e+01 -1.691537e-01
0 3.981072e-03 2.511886e+01 -2.759455e-01
0 3.981072e-03 3.162278e+01 -2.705236e-01
0 3.981072e-03 3.981072e+01 -2.656873e-01
0 3.981072e-03 5.011872e+01 -2.609166e-01
0 3.981072e-03 6.309573e+01 -2.562362e-01
0 3.981072e-03 7.943282e+01 -2.516453e-01
0 3.981072e-03 1.000000e+02 -2.471433e-01
0 3.981072e-03 1.258925e+02 -2.427293e-01
0 3.981072e-03 1.584893e+02 -2.384017e-01
0 3.981072e-03 1.995262e+02 -2.341586e-01
0 5.011872e-03 2.511886e+00 -4.870106e-03
0 5.011872e-03 3.162278e+00 -2.216009e-02
0 5.011872e-03 3.981072e+00 -3.214641e-02
0 5.011872e-03 5.011872e+00 -4.530335e-02
0 5.011872e-03 6.309573e+00 -6.028753e-02
0 5.011872e-03 7.943282e+00 -7.597314e-02
0 5.011872e-03 1.000000e+01 -9.146313e-02
0 5.011872e-03 1.258925e+01 -1.060893e-01
0 5.011872e-03 1.584893e+01 -1.193720e-01
0 5.011872e-03 1.995262e+01 -1.307118e-01
0 5.011872e-03 2.511886e+01 -2.290855e-01
0 5.011872e-03 3.162278e+01 -2.232028e-01
0 5.011872e-03 3.981072e+01 -2.179481e-01
0 5.011872e-03 5.011872e+01 -2.127738e-01
0 5.011872e-03 6.309573e+01 -2.077036e-01
0 5.011872e-03 7.943282e+01 -2.027368e-01
0 5.011872e-03 1.000000e+02 -1.978720e-01
0 5.011872e-03 1.258925e+02 -1.931076e-01
0 5.011872e-03 1.584893e+02 -1.884414e-01
0 5.011872e-03 1.995262e+02 -1.838716e-01
0 6.309573e-03 2.511886e+00 2.559973e-02
