# replica x Q2 FL
0 1.258925e-03 2.511886e+00 6.662229e-01
0 1.258925e-03 3.162278e+00 7.224966e-01
0 1.258925e-03 3.981072e+00 7.708948e-01
0 1.258925e-03 5.011872e+00 8.071862e-01
0 1.258925e-03 6.309573e+00 8.358571e-01
0 1.258925e-03 7.943282e+00 8.599313e-01
0 1.258925e-03 1.000000e+01 8.813569e-01
0 1.258925e-03 1.258925e+01 9.013195e-01
0 1.258925e-03 1.584893e+01 9.203922e-01
0 1.258925e-03 1.995262e+01 9.386551e-01
0 1.258925e-03 2.511886e+01 9.590015e-01
0 1.258925e-03 3.162278e+01 9.881895e-01
0 1.258925e-03 3.981072e+01 1.007400e+00
0 1.258925e-03 5.011872e+01 1.024671e+00
0 1.258925e-03 6.309573e+01 1.039860e+00
0 1.258925e-03 7.943282e+01 1.053158e+00
0 1.258925e-03 1.000000e+02 1.064738e+00
0 1.258925e-03 1.258925e+02 1.074758e+00
0 1.258925e-03 1.584893e+02 1.083364e+00
0 1.258925e-03 1.995262e+02 1.090669e+00
0 1.584893e-03 2.511886e+00 6.562228e-01
0 1.584893e-03 3.162278e+00 7.056994e-01
0 1.584893e-03 3.981072e+00 7.482471e-01
0 1.584893e-03 5.011872e+00 7.793421e-01
0 1.584893e-03 6.309573e+00 8.030839e-01
0 1.584893e-03 7.943282e+00 8.224503e-01
0 1.584893e-03 1.000000e+01 8.393387e-01
0 1.584893e-03 1.258925e+01 8.548328e-01
0 1.584893e-03 1.584893e+01 8.694744e-01
0 1.584893e-03 1.995262e+01 8.833690e-01
0 1.584893e-03 2.511886e+01 9.010796e-01
0 1.584893e-03 3.162278e+01 9.242409e-01
0 1.584893e-03 3.981072e+01 9.388091e-01
0 1.584893e-03 5.011872e+01 9.516547e-01
0 1.584893e-03 6.309573e+01 9.626781e-01
0 1.584893e-03 7.943282e+01 9.720575e-01
0 1.584893e-03 1.000000e+02 9.799558e-01
0 1.584893e-03 1.258925e+02 9.865198e-01
0 1.584893e-03 1.584893e+02 9.918817e-01
0 1.584893e-03 1.995262e+02 9.961475e-01
0 1.995262e-03 2.511886e+00 6.442483e-01
0 1.995262e-03 3.162278e+00 6.869950e-01
0 1.995262e-03 3.981072e+00 7.235712e-01
0 1.995262e-03 5.011872e+00 7.496039e-01
0 1.995262e-03 6.309573e+00 7.689364e-01
0 1.995262e-03 7.943282e+00 7.841649e-01
0 1.995262e-03 1.000000e+01 7.969811e-01
0 1.995262e-03 1.258925e+01 8.084320e-01
0 1.995262e-03 1.584893e+01 8.190513e-01
0 1.995262e-03 1.995262e+01 8.289847e-01
0 1.995262e-03 2.511886e+01 8.442182e-01
0 1.995262e-03 3.162278e+01 8.619068e-01
0 1.995262e-03 3.981072e+01 8.723003e-01
0 1.995262e-03 5.011872e+01 8.811947e-01
0 1.995262e-03 6.309573e+01 8.885246e-01
0 1.995262e-03 7.943282e+01 8.944548e-01
0 1.995262e-03 1.000000e+02 8.991343e-01
0 1.995262e-03 1.258925e+02 9.026965e-01
0 1.995262e-03 1.584893e+02 9.052605e-01
0 1.995262e-03 1.995262e+02 9.069225e-01
0 2.511886e-03 2.511886e+00 6.295353e-01
0 2.511886e-03 3.162278e+00 6.660706e-01
0 2.511886e-03 3.981072e+00 6.973068e-01
0 2.511886e-03 5.011872e+00 7.187310e-01
0 2.511886e-03 6.309573e+00 7.337366e-01
0 2.511886e-03 7.943282e+00 7.449663e-01
0 2.511886e-03 1.000000e+01 7.539795e-01
0 2.511886e-03 1.258925e+01 7.617303e-01
0 2.511886e-03 1.584893e+01 7.687204e-01
0 2.511886e-03 1.995262e+01 7.751126e-01
0 2.511886e-03 2.511886e+01 7.882900e-01
0 2.511886e-03 3.162278e+01 8.010545e-01
0 2.511886e-03 3.981072e+01 8.077342e-01
0 2.511886e-03 5.011872e+01 8.131387e-01
0 2.511886e-03 6.309573e+01 8.172304e-01
0 2.511886e-03 7.943282e+01 8.201590e-01
0 2.511886e-03 1.000000e+02 8.220584e-01
0 2.511886e-03 1.258925e+02 8.230475e-01
0 2.511886e-03 1.584893e+02 8.232317e-01
0 2.511886e-03 1.995262e+02 8.226960e-01
0 3.162278e-03 2.511886e+00 6.128329e-01
0 3.162278e-03 3.162278e+00 6.431759e-01
0 3.162278e-03 3.981072e+00 6.690078e-01
0 3.162278e-03 5.011872e+00 6.859801e-01
0 3.162278e-03 6.309573e+00 6.972602e-01
0 3.162278e-03 7.943282e+00 7.050099e-01
0 3.162278e-03 1.000000e+01 7.106621e-01
0 3.162278e-03 1.258925e+01 7.151230e-01
0 3.162278e-03 1.584893e+01 7.188808e-01
0 3.162278e-03 1.995262e+01 7.220966e-01
0 3.162278e-03 2.511886e+01 7.333472e-01
0 3.162278e-03 3.162278e+01 7.417393e-01
0 3.162278e-03 3.981072e+01 7.451617e-01
0 3.162278e-03 5.011872e+01 7.475308e-01
0 3.162278e-03 6.309573e+01 7.488302e-01
0 3.162278e-03 7.943282e+01 7.491925e-01
0 3.162278e-03 1.000000e+02 7.487353e-01
