# replica x Q2 F2
0 1.258925e-03 2.511886e+00 2.428337e+00
0 1.258925e-03 3.162278e+00 2.681301e+00
0 1.258925e-03 3.981072e+00 2.936123e+00
0 1.258925e-03 5.011872e+00 3.180437e+00
0 1.258925e-03 6.309573e+00 3.418641e+00
0 1.258925e-03 7.943282e+00 3.653538e+00
0 1.258925e-03 1.000000e+01 3.886787e+00
0 1.258925e-03 1.258925e+01 4.119344e+00
0 1.258925e-03 1.584893e+01 4.351658e+00
0 1.258925e-03 1.995262e+01 4.582223e+00
0 1.258925e-03 2.511886e+01 4.813118e+00
0 1.258925e-03 3.162278e+01 5.052556e+00
0 1.258925e-03 3.981072e+01 5.286127e+00
0 1.258925e-03 5.011872e+01 5.518147e+00
0 1.258925e-03 6.309573e+01 5.748383e+00
0 1.258925e-03 7.943282e+01 5.976794e+00
0 1.258925e-03 1.000000e+02 6.203346e+00
0 1.258925e-03 1.258925e+02 6.428007e+00
0 1.258925e-03 1.584893e+02 6.650745e+00
0 1.258925e-03 1.995262e+02 6.871503e+00
0 1.584893e-03 2.511886e+00 2.353428e+00
0 1.584893e-03 3.162278e+00 2.585906e+00
0 1.584893e-03 3.981072e+00 2.821400e+00
0 1.584893e-03 5.011872e+00 3.046860e+00
0 1.584893e-03 6.309573e+00 3.265852e+00
0 1.584893e-03 7.943282e+00 3.481243e+00
0 1.584893e-03 1.000000e+01 3.694842e+00
0 1.584893e-03 1.258925e+01 3.907414e+00
0 1.584893e-03 1.584893e+01 4.119294e+00
0 1.584893e-03 1.995262e+01 4.329108e+00
0 1.584893e-03 2.511886e+01 4.542295e+00
0 1.584893e-03 3.162278e+01 4.758639e+00
0 1.584893e-03 3.981072e+01 4.969384e+00
0 1.584893e-03 5.011872e+01 5.178261e+00
0 1.584893e-03 6.309573e+01 5.385085e+00
0 1.584893e-03 7.943282e+01 5.589838e+00
0 1.584893e-03 1.000000e+02 5.792506e+00
0 1.584893e-03 1.258925e+02 5.993076e+00
0 1.584893e-03 1.584893e+02 6.191538e+00
0 1.584893e-03 1.995262e+02 6.387855e+00
0 1.995262e-03 2.511886e+00 2.275818e+00
0 1.995262e-03 3.162278e+00 2.488639e+00
0 1.995262e-03 3.981072e+00 2.704869e+00
0 1.995262e-03 5.011872e+00 2.911930e+00
0 1.995262e-03 6.309573e+00 3.113353e+00
0 1.995262e-03 7.943282e+00 3.311321e+00
0 1.995262e-03 1.000000e+01 3.507100e+00
0 1.995262e-03 1.258925e+01 3.701417e+00
0 1.995262e-03 1.584893e+01 3.894551e+00
0 1.995262e-03 1.995262e+01 4.085277e+00
0 1.995262e-03 2.511886e+01 4.279589e+00
0 1.995262e-03 3.162278e+01 4.474412e+00
0 1.995262e-03 3.981072e+01 4.663905e+00
0 1.995262e-03 5.011872e+01 4.851282e+00
0 1.995262e-03 6.309573e+01 5.036404e+00
0 1.995262e-03 7.943282e+01 5.219271e+00
0 1.995262e-03 1.000000e+02 5.399888e+00
0 1.995262e-03 1.258925e+02 5.578260e+00
0 1.995262e-03 1.584893e+02 5.754395e+00
0 1.995262e-03 1.995262e+02 5.928275e+00
0 2.511886e-03 2.511886e+00 2.195931e+00
0 2.511886e-03 3.162278e+00 2.390818e+00
0 2.511886e-03 3.981072e+00 2.589896e+00
0 2.511886e-03 5.011872e+00 2.780342e+00
0 2.511886e-03 6.309573e+00 2.964694e+00
0 2.511886e-03 7.943282e+00 3.145596e+00
0 2.511886e-03 1.000000e+01 3.324199e+00
0 2.511886e-03 1.258925e+01 3.501078e+00
0 2.511886e-03 1.584893e+01 3.676432e+00
0 2.511886e-03 1.995262e+01 3.849146e+00
0 2.511886e-03 2.511886e+01 4.028259e+00
0 2.511886e-03 3.162278e+01 4.203207e+00
0 2.511886e-03 3.981072e+01 4.373072e+00
0 2.511886e-03 5.011872e+01 4.540626e+00
0 2.511886e-03 6.309573e+01 4.705770e+00
0 2.511886e-03 7.943282e+01 4.868525e+00
0 2.511886e-03 1.000000e+02 5.028912e+00
0 2.511886e-03 1.258925e+02 5.186954e+00
0 2.511886e-03 1.584893e+02 5.342675e+00
0 2.511886e-03 1.995262e+02 5.496076e+00
0 3.162278e-03 2.511886e+00 2.115756e+00
0 3.162278e-03 3.162278e+00 2.293317e+00
0 3.162278e-03 3.981072e+00 2.475295e+00
0 3.162278e-03 5.011872e+00 2.649492e+00
0 3.162278e-03 6.309573e+00 2.818577e+00
0 3.162278e-03 7.943282e+00 2.984155e+00
0 3.162278e-03 1.000000e+01 3.147138e+00
0 3.162278e-03 1.258925e+01 3.308052e+00
0 3.162278e-03 1.584893e+01 3.467060e+00
0 3.162278e-03 1.995262e+01 3.622868e+00
0 3.162278e-03 2.511886e+01 3.785536e+00
0 3.162278e-03 3.162278e+01 3.941962e+00
0 3.162278e-03 3.981072e+01 4.093549e+00
0 3.162278e-03 5.011872e+01 4.242687e+00
0 3.162278e-03 6.309573e+01 4.389315e+00
0 3.162278e-03 7.943282e+01 4.533468e+00
0 3.162278e-03 1.000000e+02 4.675185e+00
0 3.162278e-03 1.258925e+02 4.814504e+00
0 3.162278e-03 1.584893e+02 4.951461e+00
0 3.162278e-03 1.995262e+02 5.086077e+00
0 3.981072e-03 2.511886e+00 2.036370e+00
0 3.981072e-03 3.162278e+00 2.198701e+00
0 3.981072e-03 3.981072e+00 2.365512e+00
0 3.981072e-03 5.011872e+00 2.525069e+00
0 3.981072e-03 6.309573e+00 2.678959e+00
0 3.981072e-03 7.943282e+00 2.829574e+00
0 3.981072e-03 1.000000e+01 2.977530e+00
0 3.981072e-03 1.258925e+01 3.123232e+00
0 3.981072e-03 1.584893e+01 3.266786e+00
